Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^1,2,2^9,512,2^9,512,No,2,8,2048,73958,2.7049805565320743e-05,3.0504288639496298,6.760604336860916e-06,0.13395547353324236,295831.5411383237,304114824.2901968,0.0008446507807020085,96903,5.159828154649077e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^2,4,2^9,512,2^9,512,No,4,16,2048,72003,2.738764132050071e-05,2.9934849251506366,6.9442227512542865e-06,0.13269047349994983,576018.3887070023,297225488.57281315,0.0008255162883082621,96833,5.163568499095592e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^3,8,2^9,512,2^9,512,No,8,32,2048,72456,2.723057037374411e-05,2.9794071591418962,6.9008069869806225e-06,0.13338826276129256,1159284.7061355526,301414023.5952437,0.0008371495567125597,96952,5.1578117563874226e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^4,16,2^9,512,2^9,512,No,16,64,2048,61792,2.864589251035739e-05,2.6069688263618622,8.092685712153418e-06,0.2009274162332194,1977093.954850063,260976402.0402083,0.0007248378050710136,96850,5.163169628452503e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^5,32,2^9,512,2^9,512,No,32,128,2048,71824,2.701338296391175e-05,3.022628856732537,6.961529165446794e-06,0.13116316102412798,4596691.221065397,312575003.03244704,0.000868148144226456,96869,5.161628531069549e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^6,64,2^9,512,2^9,512,No,64,256,2048,70602,2.7442556995552677e-05,2.9120895449495436,7.081963316318031e-06,0.12689684341532675,9037042.009598281,325333512.3455381,0.0009035837231300773,96859,5.1621825683186874e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^7,128,2^9,512,2^9,512,No,128,512,2048,72250,2.6672673785467044e-05,2.892603684414301,6.920440122255564e-06,0.13212499397874258,18495933.457810376,369918669.1562075,0.001027414870117894,96856,5.162310727164521e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^8,256,2^9,512,2^9,512,No,256,1024,2048,70956,2.747390526523478e-05,2.9307137134033163,7.046660214702359e-06,0.12936696173906864,36329266.94349106,435951203.3218927,0.0012108141228999818,96863,5.1620012167646396e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^9,512,2^9,512,2^9,512,No,512,2048,2048,66933,2.8160558259751745e-05,2.7978165521190683,7.470198859784855e-06,0.11184623928104047,68539005.40135632,548312043.2108506,0.001522885957458035,96986,5.158357885929976e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,66204,2.7668469458039246e-05,2.693989173131876,7.5524872841975045e-06,0.1097458127075234,135584471.90537784,813506831.4322671,0.0022594399397643287,96896,5.160222116444777e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,61597,2.8099121856584095e-05,2.4855130846762346,8.117324270139112e-06,0.10752017827510622,252299887.48064417,1261499437.403221,0.0035036979441719464,97017,5.153817590090882e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,53487,2.9944126778469596e-05,2.2199520958907986,9.348080289083476e-06,0.09145139193226162,438164828.85617024,1971741729.8527663,0.005476330183344349,97055,5.1517470723037145e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,43737,3.212156110387077e-05,1.8300959035794555,1.1432032912208684e-05,0.08547663804407801,716582961.482858,3045477586.3021464,0.00845853215766272,86299,5.794032225814067e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,31522,3.6147755789607e-05,1.3029315159715684,1.586228681831232e-05,0.059618141544761326,1032890161.9081421,4260671917.871086,0.01183362195560338,49152,1.017272920129623e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,20274,4.469575668343707e-05,0.8409682245324941,2.466241945739911e-05,0.035881998456033876,1328661206.8455875,5397686152.810199,0.014991573770192305,26438,1.8912975336843145e-05
