Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^1,2,2^9,512,2^9,512,No,2,8,2048,69602,2.7294644205626198e-05,2.935362824402792,7.183786293609296e-06,0.12377397062269666,278404.71838356357,286200050.49830335,0.0004706742226119345,96859,5.1631657906584095e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,2^9,512,2^9,512,No,4,16,2048,69226,2.7426241903331044e-05,2.8299723115769786,7.222775334489259e-06,0.12218010244656322,553803.7409110207,285762730.31008667,0.0004699550216919381,96806,5.165876072477591e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^3,8,2^9,512,2^9,512,No,8,32,2048,69169,2.743227130651018e-05,2.827774569904958,7.228757003804557e-06,0.12168376541193873,1106690.9561062201,287739648.5876172,0.0004732061897886032,96832,5.163611412443137e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,2^9,512,2^9,512,No,16,64,2048,69581,2.7413599818916226e-05,3.061619594084496,7.18593968770227e-06,0.12387009076830419,2226570.315832425,293907281.6898801,0.0004833492554893565,96850,5.162863192265343e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^5,32,2^9,512,2^9,512,No,32,128,2048,69236,2.7442955138945257e-05,2.8300418923392296,7.221791282571949e-06,0.12161504097498466,4431033.624195742,301310286.4453105,0.0004955239686041445,96850,5.162662222945873e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,2^9,512,2^9,512,No,64,256,2048,68680,2.757143740535815e-05,2.8246266497890256,7.280195760109311e-06,0.1196992155735683,8790972.400862891,316475006.4310641,0.000520463317070348,96866,5.1618199605116535e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^7,128,2^9,512,2^9,512,No,128,512,2048,68239,2.7608341417664445e-05,2.8005191340790803,7.327274620431534e-06,0.11536051026754247,17468978.116786014,349379562.33572024,0.0005745769562673012,96853,5.1625128592255186e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,2^9,512,2^9,512,No,256,1024,2048,67115,2.7707078626238798e-05,2.7575423248424276,7.4499261908631875e-06,0.11112421656660548,34362756.54837575,412353078.580509,0.0006781409170424642,96906,5.160006434029821e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^9,512,2^9,512,2^9,512,No,512,2048,2048,66095,2.78870166124521e-05,2.719053372259413,7.564926910424484e-06,0.10979544114791623,67680759.65075922,541446077.2060738,0.0008904425803962638,96964,5.157078233549469e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,65540,2.8026833124809476e-05,2.7571535713227537,7.6289875534841515e-06,0.10736888400225374,134224888.01051196,805349328.0630718,0.0013244482950200503,97070,5.1534721678681455e-06
