Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^1,2,2^9,512,2^9,512,No,2,8,2048,148575,7.572139148578361e-06,1.2542171825543253,3.3653085157166456e-06,0.13132604701550518,594299.1528591245,610939529.13918,0.0008037831927417903,291668,1.7142789624140945e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^2,4,2^9,512,2^9,512,No,4,16,2048,155805,7.440593986072377e-06,1.3264225380973669,3.2091417550795994e-06,0.1222117670176211,1246439.1744828937,643162614.0331731,0.0008461775260935337,295449,1.6923421011573322e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^3,8,2^9,512,2^9,512,No,8,32,2048,148805,7.521685991734603e-06,1.2433941244615148,3.360128017335063e-06,0.13325006966566877,2380861.669176773,619024033.9859611,0.0008144195794994751,297914,1.6783392884532381e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^4,16,2^9,512,2^9,512,No,16,64,2048,147425,7.552632450398725e-06,1.231728362292497,3.391565709795576e-06,0.12910716914408418,4717585.141808852,622721238.7187684,0.0008192838105446379,294977,1.6950558575327043e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^5,32,2^9,512,2^9,512,No,32,128,2048,147773,7.5153802115403574e-06,1.2273702959244799,3.383568537173399e-06,0.13516435864250473,9457470.610816265,643108001.535506,0.0008461056751072335,292297,1.7105984690429347e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^6,64,2^9,512,2^9,512,No,64,256,2048,155612,7.4341298807288054e-06,1.3214689109417315,3.213126883056989e-06,0.12187530750513932,19918292.158792686,717058517.7165366,0.0009433987444960224,296312,1.6874201612466527e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^7,128,2^9,512,2^9,512,No,128,512,2048,147469,7.567106876699678e-06,1.2367778072719113,3.3905629095768136e-06,0.13701532045707968,37751843.39994331,755036867.9988661,0.000993364998419727,296993,1.683547679359627e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^8,256,2^9,512,2^9,512,No,256,1024,2048,143467,7.84794234911155e-06,2.7946577839555657,3.485140118301425e-06,0.13783920291923837,73454722.42440811,881456669.0928973,0.0011596893341396922,275503,1.8148650842986252e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^9,512,2^9,512,2^9,512,No,512,2048,2048,135684,7.81092504643171e-06,1.1257575753266378,3.6850607263803747e-06,0.12985745283105168,138939365.7300482,1111514925.8403857,0.0014623657060314516,248046,2.0157692681684246e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,134073,7.939505038299948e-06,1.133011182215217,3.729332202488869e-06,0.12946606615306086,274579990.3040567,1647479941.82434,0.002167508606757631,243553,2.0529527805778123e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,116048,8.431235454294904e-06,0.9628678335139909,4.308593100836369e-06,0.10006706934347928,475329174.06437135,2376645870.3218565,0.0031268364781626362,188526,2.6521690410074467e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,97007,9.347062974836587e-06,0.8180308505203133,5.154293212534298e-06,0.09296110971165406,794677336.174682,3576048012.7860694,0.004704831087235645,130146,3.841873576403526e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,66854,1.1461374263320201e-05,0.5363506199714018,7.479012355541639e-06,0.0631044022799937,1095331791.2264266,4655160112.712313,0.006124565983465309,85639,5.838530096369588e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,42779,1.5790228196077438e-05,0.35158140599059634,1.1688027292020175e-05,0.038795673144332944,1401776329.7991211,5782327360.421374,0.007607524682166843,49174,1.0168136087907487e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,24162,2.459965350550414e-05,0.18945175873785441,2.069429443977254e-05,0.019512662841746256,1583431611.808079,6432690922.970321,0.008463176143261657,26256,1.9043635809652185e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,13147,4.2029255495550166e-05,0.10553480864459827,3.80318124452728e-05,0.009295032513682683,1723188977.498911,6946605565.542485,0.00913930844850869,13625,3.669843468370787e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,6790,7.765117113402094e-05,0.05466816064887809,7.364396331652727e-05,0.004329026732058353,1779806437.5846086,7147035225.925694,0.009403003928436078,7141,7.193180773876208e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,3467,0.00014813853158350155,0.027236821391202353,0.00014422509670772939,0.0027044910264263744,1817603218.7465403,7284612900.132619,0.009584008130897562,3645,0.00014253097136488342
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,1752,0.00028941224828767125,0.013792854907786263,0.000285487066937367,0.0014415730171689525,1836468480.4269032,7353047626.70928,0.009674044346265235,1842,0.00028363686560548993
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,881,0.0005720172678774124,0.007132631530269152,0.0005679829945358536,0.0008189370297715082,1846139778.9856,7388164857.698231,0.009720246365774959,927,0.0005659207340968851
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,442,0.0011376333868778276,0.00386323207727084,0.001133561380038979,0.0013864080338522248,1850055971.321012,7402030580.568541,0.009738488817714636,464,0.001131842251481681
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,221,0.002267503873303169,0.001788373248590555,0.0022634813968951876,0.00021517955239953662,1853032238.6361635,7413033755.442426,0.009752965155565764,232,0.002261799779431573
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,111,0.004527272126126128,0.0009180313599438675,0.004523161578822789,9.425156047277963e-05,1854589506.4361694,7418810806.385897,0.009760565738324777,116,0.004521683791588092
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,56,0.009046957321428573,0.00048530335746206903,0.009042631319590974,6.236580176823641e-05,1855346680.3022203,7421613203.957942,0.009764252715448297,58,0.009041209253771552
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,28,0.01809411303571428,0.002425844822715328,0.018089423452104843,0.002402614162180415,1854919925.3830106,7419792916.85952,0.009761857852935901,29,0.01807910787648168
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03616357628571428,0.00015571906722419379,0.03615819168090821,2.6141335266874802e-05,1855979541.01875,7423974804.075641,0.009767359756967214,15,0.03615689392089843
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^1,2,2^9,512,2^9,512,No,2,8,2048,149692,7.627240941399669e-06,1.2892586849768093,3.3402083903213914e-06,0.13198352739356753,598765.036874709,615530457.9072008,0.0008098232526934018,296306,1.6874507782063342e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^2,4,2^9,512,2^9,512,No,4,16,2048,148618,7.378206193058795e-06,1.1973596674163662,3.3643309329146106e-06,0.13073480524270445,1188943.6799651252,613494938.8620046,0.000807145220058421,293390,1.7042190969975204e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^3,8,2^9,512,2^9,512,No,8,32,2048,148105,7.505774335775255e-06,1.2278299894084634,3.3759934693825225e-06,0.1328961019948464,2369672.8303989344,616114935.9037229,0.0008105922217447149,297427,1.6810908658157553e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^4,16,2^9,512,2^9,512,No,16,64,2048,150469,7.344965016049634e-06,1.2151449897544655,3.3229447363903323e-06,0.13042863538544708,4815006.348068423,635580837.9450318,0.0008362025549218922,289349,1.7280202403784475e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^5,32,2^9,512,2^9,512,No,32,128,2048,153281,7.595520442846469e-06,2.092712865595279,3.2619963335342516e-06,0.1301242815902145,9809943.583023341,667076163.6455872,0.0008776394111745964,294191,1.6995774017443504e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^6,64,2^9,512,2^9,512,No,64,256,2048,148804,7.595622651272781e-06,2.1024990559751218,3.360150589225208e-06,0.13001696883618188,19046765.40546276,685683554.5966593,0.0009021202433910369,294930,1.6953194839720406e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^7,128,2^9,512,2^9,512,No,128,512,2048,147891,7.5551820800454004e-06,1.4052215486361739,3.3808885332903425e-06,0.13618267221299124,37859869.89503853,757197397.9007705,0.00099620750171136,293478,1.7037112825374718e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^8,256,2^9,512,2^9,512,No,256,1024,2048,151038,7.557997808499094e-06,1.4876969867001117,3.310425688437087e-06,0.1325171839672128,77331444.38015231,927977332.5618277,0.001220894290813898,286827,1.7432209133184709e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^9,512,2^9,512,2^9,512,No,512,2048,2048,145103,7.582001357655954e-06,1.3379140752033627,3.4458372354589294e-06,0.13999127455320506,148585079.62341696,1188680636.9873357,0.001563888849841248,287894,1.736757168096208e-06
