Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^1,2,2^9,512,2^9,512,No,2,8,2048,72372,2.565451153761105e-05,2.7540563986341384,6.908752812152176e-06,0.1413733482455095,289487.85032257816,297593510.13161033,0.0008855684608496712,97199,5.144143494875296e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^2,4,2^9,512,2^9,512,No,4,16,2048,71782,2.5856052004681158e-05,2.741660340914035,6.9655452715692265e-06,0.1392499575593168,574255.1148617922,296315639.2686848,0.0008817658169924678,96947,5.157481690813921e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^3,8,2^9,512,2^9,512,No,8,32,2048,72603,2.5528466647383793e-05,2.762738558162951,6.886807465185181e-06,0.1429161195431947,1161641.3033822032,302026738.87937284,0.0008987607094205972,97300,5.14206685363205e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^4,16,2^9,512,2^9,512,No,16,64,2048,72252,2.560120320544778e-05,2.830116433060185,6.920345934832006e-06,0.1404310350330686,2312023.148939361,305187055.6599956,0.0009081650706446567,96879,5.161278037098388e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^5,32,2^9,512,2^9,512,No,32,128,2048,71738,2.5620152471493342e-05,2.713385451524823,6.96983225541994e-06,0.13972341748815928,4591215.2297662385,312202635.6241042,0.0009290417905302344,97202,5.143990523014815e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^6,64,2^9,512,2^9,512,No,64,256,2048,71080,2.594752424029254e-05,5.318379350399916,7.034348709335681e-06,0.1384371194824762,9098212.591460243,327535653.29256874,0.0009746692534773864,96907,5.159650919286889e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^7,128,2^9,512,2^9,512,No,128,512,2048,70348,2.577183891510785e-05,2.6548798617269256,7.107552197274405e-06,0.13836791623700562,18009013.011411335,360180260.2282267,0.0010718119442110255,97300,5.143215575419129e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^8,256,2^9,512,2^9,512,No,256,1024,2048,69874,2.5748276096974556e-05,2.63060801351852,7.1557535262802e-06,0.13858566722015137,35775407.72747624,429304892.7297149,0.0012775106316053506,97218,5.143085887152718e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^9,512,2^9,512,2^9,512,No,512,2048,2048,65501,2.6577706096090217e-05,2.5048585273443673,7.633530854910189e-06,0.11739750207914126,67072500.22716046,536580001.8172837,0.0015967361859534463,97636,5.1264849029094665e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,65824,2.6265291170393802e-05,2.4789248602351273,7.596135639308931e-06,0.11668855436453855,134805386.39949298,808832318.3969579,0.0024068952006765635,97183,5.14498512727384e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,61154,2.6780373058181122e-05,2.298609947389087,8.17613604663617e-06,0.11409604302937748,250485068.78045273,1252425343.9022636,0.0037269239629525055,97417,5.13262245885524e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,53641,2.8106790607930772e-05,2.1291001681316977,9.321369503193453e-06,0.09757244808689577,439420409.05005765,1977391840.7252595,0.005884254156326654,97043,5.1524050442177655e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,43665,2.9757637970915147e-05,1.6175187447132986,1.1451016664378835e-05,0.08192587451668681,715394994.1827613,3040428725.276736,0.009047602501061562,85703,5.835205532489838e-06
