Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^1,2,2^4,16,No,12,12,4,68116,2.6710068765047703e-05,2.6815312439593755,7.3405160834561055e-06,0.17847257233779878,1634762.442254617,2179683.2563394895,6.486225944923015e-06,97354,5.135922085291073e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^2,4,2^4,16,No,48,48,16,68313,2.665805312312422e-05,2.701053066663539,7.319307800058128e-06,0.17962093504188537,6557997.19197747,8743996.25596996,2.602008122640206e-05,96887,5.160697038961796e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^3,8,2^4,16,No,192,192,64,59292,2.7915188221008098e-05,3.7686577930340186,8.432913171622462e-06,0.1711889053618772,22767932.752598222,30357243.67013096,9.033603434667357e-05,97469,5.136138236900964e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^4,16,2^4,16,No,768,768,256,67892,2.6660494226124085e-05,2.6623446074653465,7.364688412369725e-06,0.17783721990265677,104281397.52797523,139041863.37063363,0.0004137559615609485,96825,5.164007777191857e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^5,32,2^4,16,No,3072,3072,1024,65250,2.7149306819923706e-05,4.818699967264694,7.662916672018821e-06,0.17610772499059593,400891740.2452546,534522320.3270061,0.001590613008638665,97279,5.14489509178537e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^6,64,2^4,16,No,12288,12288,4096,64601,2.7230748858376834e-05,3.3419070195760687,7.73986335056554e-06,0.15601246285537196,1587624928.6884549,2116833238.2512732,0.006299199037790058,96854,5.164085197712617e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^7,128,2^4,16,No,49152,49152,16384,61840,2.7541442593790305e-05,2.4390679646703513,8.08538214638869e-06,0.13380626286874986,6079118971.754919,8105491962.339892,0.02412004226283118,97480,5.140070862392446e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^8,256,2^4,16,No,196608,196608,65536,48855,2.9478924142871987e-05,1.917184332535463,1.0234382694931089e-05,0.1418129835044069,19210538227.906654,25614050970.542206,0.07622140578293043,97304,5.1401811515207815e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^9,512,2^4,16,No,786432,786432,262144,30602,3.5872254493170323e-05,1.2077320693875604,1.6338967686562203e-05,0.09320588761558511,48132294223.630295,64176392298.17373,0.19097388557043557,97500,5.128376993766198e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,2^4,16,No,3145728,3145728,1048576,13716,5.589561147564892e-05,0.5427985179444947,3.6453825813825754e-05,0.03566874809631406,86293494023.52516,115057992031.36688,0.34238558786651574,17710,2.8234628928306747e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^11,2048,2^4,16,No,12582912,12582912,4194304,4364,0.00013436371379468414,0.1769698228781434,0.00011458433765703012,0.011325530398149949,109813542210.8276,146418056281.1035,0.4357057809631466,4706,0.00010626768364970399
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,2^4,16,No,50331648,50331648,16777216,1206,0.0004346863548922062,0.04815421270472264,0.0004148654060231313,0.0036648227539254974,121320426502.83958,161760568670.45276,0.48136149797187533,1277,0.00040660421420749313
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 2060,2^13,8192,2^4,16,No,201326592,201326592,67108864,298,0.001702773030201342,0.011830216064837376,0.0016831390033632304,0.001284505537604075,119613764280.7346,159485019040.97946,0.474589996193935,313,0.0016778905703998602
