Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^1,2,2^4,16,No,12,12,4,70382,2.755755404790985e-05,3.134444572941649,7.104143756701447e-06,0.12697948290626135,1689155.0074110222,2252206.6765480298,3.703897413015784e-06,96893,5.16113213218286e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,2^4,16,No,48,48,16,70247,2.7231867738123967e-05,2.8587633468636295,7.117825584370138e-06,0.126747969547998,6743632.508416903,8991510.011222538,1.4787111243590375e-05,96838,5.1632808714044234e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^3,8,2^4,16,No,192,192,64,70154,2.7316240157368026e-05,3.018468877216551,7.127232171910853e-06,0.1259919471930914,26938928.797169194,35918571.72955892,5.907038030463721e-05,96842,5.16330016811271e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,2^4,16,No,768,768,256,69512,2.703477786569226e-05,2.785499628655114,7.1930432361289465e-06,0.12359796448245576,106769829.51284353,142359772.6837914,0.00023411971878583735,96835,5.164043713891341e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^5,32,2^4,16,No,3072,3072,1024,69199,2.714996314975645e-05,2.8070409127414013,7.225563912980244e-06,0.12167635793998437,425157127.80304337,566876170.4040579,0.0009322639893235874,96866,5.161809472374014e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,2^4,16,No,12288,12288,4096,68079,2.772220996195615e-05,4.217895397822634,7.344465174342693e-06,0.11676318232589405,1673096639.211682,2230795518.9489093,0.0036686853998080947,96840,5.163174228528641e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^7,128,2^4,16,No,49152,49152,16384,66398,2.7898358760805937e-05,2.7384890544766978,7.530420614658273e-06,0.11016250450360417,6527125444.27115,8702833925.694866,0.014312365023574601,96926,5.158709340356947e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,2^4,16,No,196608,196608,65536,54379,2.9162631861564e-05,2.1895767494058824,9.194758938709213e-06,0.10448311522466792,21382616043.613255,28510154724.817673,0.046886766400934234,96961,5.1583467840102115e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^9,512,2^4,16,No,786432,786432,262144,43798,3.153178350609636e-05,1.7798754595730584,1.1416321209663123e-05,0.11108408693398354,68886639185.86488,91848852247.81984,0.15105129106117093,96990,5.155611298774761e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,2^4,16,No,3145728,3145728,1048576,25896,4.024613936515282e-05,1.1030662143747434,1.930862380708947e-05,0.06348598610688284,162918291403.29492,217224388537.72656,0.35723935068960927,57450,8.703572186467128e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^11,2048,2^4,16,No,12582912,12582912,4194304,10168,7.02071186073959e-05,0.43322325738592243,4.9176271145695846e-05,0.025278491999519443,255873650174.0905,341164866898.78735,0.5610673660976269,11895,4.203668511642934e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,2^4,16,No,50331648,50331648,16777216,3065,0.00018424439967373589,0.13177960066951788,0.00016316479400748415,0.008501385997240003,308471250223.8158,411295000298.421,0.6764008398761002,3253,0.00015604872282856688
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,2^13,8192,2^4,16,No,201326592,201326592,67108864,808,0.0006393655643564362,0.03348554290425584,0.0006188800036907237,0.0021300345396113277,325307960831.46686,433743947775.2892,0.7133195646762334,848,0.0006119124214604215
