Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^1,2,2^4,16,No,12,12,4,77783,2.5671232968643524e-05,3.027859749048831,6.428202472109613e-06,0.1322129490162777,1866773.806840255,2489031.7424536734,6.91305532166176e-06,96856,5.162881605589903e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^2,4,2^4,16,No,48,48,16,77529,2.5746522062712227e-05,3.0215900650836307,6.449236090211921e-06,0.13103920778146333,7442741.95091883,9923655.93455844,2.756203599119684e-05,96852,5.162524007435925e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^3,8,2^4,16,No,192,192,64,77489,2.571525151957058e-05,3.021810132422056,6.452565202119037e-06,0.12964192424322252,29755607.883969426,39674143.84529257,0.00011019126295741836,96872,5.161574361582045e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^4,16,2^4,16,No,768,768,256,75948,2.5926393111076086e-05,2.9677843684024654,6.583462060525957e-06,0.13002372107834767,116655946.81632356,155541262.42176476,0.0004320014620877349,102796,5.160921579891849e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^5,32,2^4,16,No,3072,3072,1024,56302,2.857524832155135e-05,2.244812735809486,8.880820251777814e-06,0.12772247164350145,345913993.6297021,461218658.17293614,0.0012809921404172114,96854,5.162448900695556e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^6,64,2^4,16,No,12288,12288,4096,54495,2.9145855252775528e-05,2.2124623242075887,9.175280599867006e-06,0.11445630734659662,1339250594.7096717,1785667459.6128955,0.0049595261176645766,96851,5.162608873879257e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^7,128,2^4,16,No,49152,49152,16384,56636,2.8945080726039746e-05,2.302106500326998,8.828411170470492e-06,0.10346756690502194,5567479702.849017,7423306270.465357,0.020617546189578492,96872,5.161479143789614e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^8,256,2^4,16,No,196608,196608,65536,55491,2.929587475446466e-05,2.2760197079849354,9.010521039043635e-06,0.10603859645145272,21819825862.242004,29093101149.656006,0.08080339607401237,97125,5.148013060171747e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^9,512,2^4,16,No,786432,786432,262144,40542,3.2591695476296155e-05,1.6657274170417737,1.23331105473624e-05,0.0787531159679594,63765908606.745514,85021211475.66069,0.23613854673727028,97208,5.145176616031715e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,2^4,16,No,3145728,3145728,1048576,18789,4.717628058970664e-05,0.7815617803153997,2.6611573959857543e-05,0.05016141350734606,118209017051.94891,157612022735.9319,0.4377528072255141,25756,1.9414373872664833e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,2^4,16,No,12582912,12582912,4194304,6627,9.608783914290045e-05,0.2765332009805265,7.545290274062853e-05,0.01590203789399527,166765114965.21365,222353486620.28485,0.6175662317809982,7289,6.860350541047787e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,2^4,16,No,50331648,50331648,16777216,1836,0.0002932906367102393,0.08817364913756173,0.0002723533226449012,0.004648815662681038,184802768371.66858,246403691162.2248,0.6843634492129516,1954,0.0002653752993658841
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,2^4,16,No,201326592,201326592,67108864,466,0.0010950819592274667,0.019242288308616257,0.0010746594004876638,0.0013213025309496155,187339906865.97177,249786542487.96237,0.6937590057102452,489,0.001067860234734471
