Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^1,2,2^4,16,No,12,12,4,71456,2.6992794754814194e-05,6.64208515583399,6.997909572733991e-06,0.20464865292715828,1714797.8085849655,2286397.078113287,1.1906333726219002e-05,97321,5.140698437106651e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^2,4,2^4,16,No,48,48,16,71984,2.6539159785507902e-05,2.871256164701071,6.946608616953977e-06,0.21245784209556942,6909846.609588832,9213128.812785108,4.7977049724968275e-05,97182,5.145004153997152e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^3,8,2^4,16,No,192,192,64,71840,2.660398630289555e-05,2.8828803428305436,6.960589347001868e-06,0.20583879555036677,27583871.196581952,36778494.92877594,0.0001915227406306029,97276,5.1400432087095146e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^4,16,2^4,16,No,768,768,256,71920,2.6575824833147746e-05,2.870351337511324,6.95274664523805e-06,0.2057129603098586,110459943.26947102,147279924.3592947,0.0007669551135190734,97282,5.139981491369003e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^5,32,2^4,16,No,3072,3072,1024,71152,2.6690622695075435e-05,2.830342074000899,7.028688139708861e-06,0.20339649137170326,437065913.1459554,582754550.8612739,0.0030346741733735727,97153,5.146577939611119e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^6,64,2^4,16,No,12288,12288,4096,68654,2.6907274667171926e-05,2.730491332271214,7.282977035877168e-06,0.1877956075950238,1687222126.2633739,2249629501.684499,0.011714867843299549,97396,5.136019943959856e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^7,128,2^4,16,No,49152,49152,16384,56724,2.845285656864813e-05,2.284321906742767,8.814736879311427e-06,0.1278111343970461,5576116527.693742,7434822036.924989,0.03871657867920445,97527,5.130571977123163e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^8,256,2^4,16,No,196608,196608,65536,41942,3.135884259215121e-05,2.1124551717961872,1.1921371087056542e-05,0.13271887642140837,16492062747.167088,21989416996.222782,0.11450912866721578,97144,5.148665139067068e-06
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^9,512,2^4,16,No,786432,786432,262144,25101,3.983011943747276e-05,2.219702718619704,1.9919726561651883e-05,0.07569223021391541,39480060008.152214,52640080010.86962,0.27412139649053086,46091,1.085183387212254e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,2^4,16,No,3145728,3145728,1048576,9165,7.425117414075289e-05,0.3666866931840108,5.455895250798319e-05,0.031037267807108963,57657411944.258095,76876549259.01079,0.40033197206200416,10389,4.8130268380024376e-05
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,2^4,16,No,12582912,12582912,4194304,2638,0.00020909766906747538,0.10410750210840904,0.00018957108234911711,0.009644719415506455,66375693191.57607,88500924255.43477,0.4608655029132372,2789,0.00018339482222290695
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,2^4,16,No,50331648,50331648,16777216,683,0.0007525040732064423,0.027058413227247436,0.0007328748219533349,0.002655766759250743,68677005256.98346,91569340342.6446,0.47684417358900916,721,0.0007263721989857837
Image to Grayscale (Different Input sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,2^4,16,No,201326592,201326592,67108864,171,0.0029575615964912293,0.042178543586230396,0.002928933432227687,0.011551032389554133,68737168890.47734,91649558520.63646,0.47726190697715204,179,0.002919129781882856
