Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,5,2^9,512,No,2,28,8,66912,2.877272003527069e-05,3.983495186011412,7.472573961275807e-06,0.11185441537252519,267645.3937243515,4817617.087038326,1.0752073558773582e-05,96142,5.201159862484902e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^2,4,5,2^9,512,No,4,36,16,33165,3.519024206241557e-05,1.9437087131616915,1.5076281084934817e-05,0.08856807558824703,265317.41995690536,3449126.45943977,7.697843297921212e-06,96183,5.200262989734169e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,5,2^9,512,No,8,52,32,66992,2.8703826531526343e-05,4.14310386026231,7.463696275310128e-06,0.11180551341827857,1071854.977065983,11254477.259192823,2.5118012737450057e-05,96161,5.1996637431195755e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^4,16,5,2^9,512,No,16,84,64,33151,3.505333338360783e-05,1.3353631744866312,1.508258617432313e-05,0.08799126205598982,1060826.0291088999,9812640.769257324,2.190008741888954e-05,96228,5.197980197066553e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,5,2^9,512,No,32,148,128,67023,2.8432845142711983e-05,2.839482261911074,7.460167717412448e-06,0.11219642268405917,4289447.799586357,36996487.271432325,8.25696491381417e-05,96176,5.198809986552845e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^6,64,5,2^9,512,No,64,276,256,33246,3.5180398935210406e-05,1.3560477993873499,1.5039457086427836e-05,0.09021875831479285,4255472.762893547,35373617.34155261,7.894768903896007e-05,96209,5.198516970997467e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,5,2^9,512,No,128,532,512,66436,2.849389278403269e-05,2.8309299876415217,7.526082558929366e-06,0.1101201963906554,17007520.047482554,138717585.3872796,0.00030959323977663815,96196,5.1977397970415856e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^8,256,5,2^9,512,No,256,1044,1024,64969,2.8497205759669938e-05,2.730767713128827,7.696037267194106e-06,0.1096732617661097,33263872.186696794,268709717.50816005,0.0005997128033230968,96241,5.197097163630885e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,5,2^9,512,No,512,2068,2048,61872,2.9069738896431215e-05,2.6197973586460135,8.081245516908139e-06,0.10952962786201312,63356570.33668366,509327428.722246,0.0011367291920847155,96355,5.189173593918055e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,61927,2.902799229738225e-05,2.8611396291269537,8.074068219261772e-06,0.11005657019344588,126825780.03949864,1017083306.3323857,0.002269950958640698,96407,5.186395908028499e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,5,2^9,512,No,2048,8212,8192,61323,2.919455737651468e-05,2.6094603207333633,8.15359364115244e-06,0.1088295678327594,251177589.92347,2011873625.5393562,0.004490147893022774,96357,5.18906574112091e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,61181,2.9223980909105428e-05,2.605592400551887,8.172601674257574e-06,0.11032770123579001,501186790.1138219,4011941522.034178,0.00895394747632967,96370,5.188610381304234e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,5,2^9,512,No,8192,32788,32768,60502,2.9494491190373852e-05,2.5998998764491286,8.264303981324107e-06,0.10789403232048661,991251050.1201915,7932428447.470614,0.017703784386763084,96374,5.1884691261083935e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,59707,2.9479386001641702e-05,2.550357961304575,8.374274772135471e-06,0.10630372799031355,1956467926.5738995,15654131679.103127,0.034937267174116035,96365,5.188688395256594e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^15,32768,5,2^9,512,No,32768,131092,131072,46032,3.204383548401126e-05,1.9755611970608868,1.0862092530032282e-05,0.09941537034581299,3016729963.347368,24135680972.62571,0.0538665926578027,96300,5.192328717478338e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,47084,3.1695981564862655e-05,2.011236152144038,1.0619465498199797e-05,0.1010051607380052,6171308717.101591,49372353070.771805,0.11019040376100692,96487,5.184589461776587e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^17,131072,5,2^9,512,No,131072,524308,524288,39447,3.3931997312850404e-05,1.6940003610805348,1.2675384492947504e-05,0.09520384267044818,10340672511.58555,82726957954.09059,0.18463201228862527,86415,5.7861359908625886e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,30432,3.771500354889597e-05,1.3109493066735878,1.6430435360978188e-05,0.06612182549143313,15954781126.651365,127639466266.40967,0.28486882736932595,50224,9.956006222980423e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^19,524288,5,2^9,512,No,524288,2097172,2097152,19604,4.698995521322214e-05,0.8511852901073835,2.5506135194574163e-05,0.05518329258874555,20555368188.886967,164443729636.16397,0.36700946658549666,25233,1.9816528218720277e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,12113,6.292979113349305e-05,0.5312999450313712,4.127870462505639e-05,0.030203303420306783,25402347518.519485,203219264659.48398,0.45354963723817127,13982,3.5766323003931256e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,6841,9.51092140038005e-05,0.3056929307233159,7.30979752044382e-05,0.017756323062994007,28689604522.351665,229517109784.20316,0.5122417997969111,7440,6.721211100718187e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,3654,0.00015890950109469107,0.1638456872533661,0.00013687046149110906,0.008751944829942352,30644333001.48153,245154810135.41885,0.547142395138683,3817,0.0001310127131642863,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1889,0.0002862257522498673,0.08229380079057662,0.0002647048077014128,0.004297720580440686,31690425545.50938,253523479919.93732,0.5658197934222283,1984,0.00025893005248039003,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,960,0.0005426441354166672,0.041559303233034285,0.0005212586630135783,0.0027507500774081022,32185970594.72366,257487803126.45615,0.5746674651979542,1005,0.0005153725998911692,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,485,0.0010552131298969068,0.02199072660758134,0.0010330175321126693,0.0012517570801315202,32481957911.572292,259855682653.33395,0.5799521556146755,509,0.001027251058102591,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,244,0.0020780475901639333,0.010800799603916679,0.002056141560194922,0.0006802876455312502,32638250837.9618,261106016430.65112,0.5827426805783351,255,0.002050525859757966,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,244,0.0020750405163934412,0.010691869168212876,0.002053363310509038,0.0006542328848796669,32682411172.21648,261459295221.80234,0.5835311366719985,255,0.0020476265701593137,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,244,0.002078322290983607,0.010794108333829846,0.002056380775131162,0.0006505250707402289,32634454091.178516,261075642455.25336,0.5826748912103034,255,0.002050276932061887,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,242,0.0020944288719008265,0.039317380007725486,0.0020676802731742568,0.0005842356733622882,32456112712.714508,259648915243.46155,0.5794906871417064,254,0.0020619329016978347,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,241,0.0021029463070539414,0.011951915824518398,0.0020802072301445156,0.0006142507998174961,32260662797.204983,258085319683.608,0.5760010170056242,252,0.002088557652064732,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,228,0.0022166897149122813,0.011443312478410315,0.002194171533249971,0.004259911578407438,30585058179.384655,244680485488.20407,0.5460837859953134,240,0.0021952000935872395,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,5,2^9,512,No,2,28,8,63481,2.888416088278388e-05,2.7008174599818746,7.876513699229937e-06,0.11187309908101935,253919.44664497112,4570550.03960948,1.020066338650166e-05,97105,5.149094319712126e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^2,4,5,2^9,512,No,4,36,16,63452,2.8861408135283396e-05,2.707763901678483,7.87998446434544e-06,0.11365806009390876,507615.2139764738,6598997.781694159,1.4727801791025744e-05,97124,5.148087201244867e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,5,2^9,512,No,8,52,32,63322,2.889517649474115e-05,2.692407347807339,7.896275262222379e-06,0.11109845965079046,1013135.9070363041,10637927.023881193,2.3741981109576294e-05,97127,5.148423625431498e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^4,16,5,2^9,512,No,16,84,64,63456,2.870344952408002e-05,2.744683250101574,7.879552288107417e-06,0.11049678304155938,2030572.2222503363,18782793.05581561,4.191988880118825e-05,97113,5.14870184868201e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,5,2^9,512,No,32,148,128,63486,2.8570740446713044e-05,2.6532179922655015,7.875828844326443e-06,0.1124805464264161,4063064.42566385,35043930.6713507,7.82118864076353e-05,97109,5.148903371695414e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^6,64,5,2^9,512,No,64,276,256,63276,2.88991964884001e-05,2.690157579545105,7.901934731270251e-06,0.11027370112033372,8099282.286745979,67325284.00857596,0.00015025818634966425,97097,5.149560673603655e-06,,,,,
