Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^1,2,5,2^9,512,No,2,28,8,137313,8.146223387442279e-06,1.242877419219643,3.6413200486605435e-06,0.13607922192334126,549251.3630422842,9886524.534761114,1.3007215733555829e-05,273608,1.8274361597007375e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^2,4,5,2^9,512,No,4,36,16,117776,8.638461469229883e-06,1.0399094755624878,4.245356856867957e-06,0.09409380583848971,942205.8344821994,12248675.84826859,1.6114982433781434e-05,270549,1.8480973454102252e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^3,8,5,2^9,512,No,8,52,32,136238,8.193420660901872e-06,1.236579249903588,3.6700576653575782e-06,0.13558762155390594,2179802.261831913,22887923.74923509,3.011251940484566e-05,279337,1.78996353134202e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^4,16,5,2^9,512,No,16,84,64,118346,8.61226988660287e-06,1.0441291226935479,4.224916883710194e-06,0.09836749670102414,3787056.7493742704,35030274.931712,4.608761568744343e-05,279165,1.7910646218939615e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^5,32,5,2^9,512,No,32,148,128,138009,8.10404983008319e-06,1.2432644633124081,3.6229806801702774e-06,0.13802000372171552,8832506.387667522,76180367.59363239,0.0001002267755941906,273400,1.8288260947755556e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^6,64,5,2^9,512,No,64,276,256,118320,8.64397383367174e-06,1.0508015440281475,4.22584257859293e-06,0.10129111162573583,15144908.692105124,125892053.50312385,0.00016563000408262795,273154,1.8304751751340135e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^7,128,5,2^9,512,No,128,532,512,133541,8.238803041762398e-06,1.2048522317203194,3.744185728171148e-06,0.12789129002558822,34186338.310338505,278832321.84369844,0.0003668460186344838,273845,1.8258582356263675e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^8,256,5,2^9,512,No,256,1044,1024,128374,7.973811698630906e-06,1.0527552060166847,3.894896849960131e-06,0.1100021869788662,65727029.45974563,530951159.8545077,0.0006985464159753021,262756,1.9029064775695948e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^9,512,5,2^9,512,No,512,2068,2048,119058,8.679659989249702e-06,1.0730286423894548,4.199649623109333e-06,0.11328932980427146,121914932.42260669,980081761.4286116,0.0012894455339288124,213952,2.3369860927812674e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,5,2^9,512,No,1024,4116,4096,118232,8.240395112998259e-06,0.9507062728967353,4.228983257045891e-06,0.10041195897559836,242138579.8333247,1941837907.8039672,0.0025547809543784434,205950,2.4277875642580487e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,5,2^9,512,No,2048,8212,8192,117975,8.744603102352694e-06,1.068436002750566,4.238208268462091e-06,0.10720993284394592,483223067.4551426,3870503514.9092574,0.00509223175837972,215527,2.3199085379137135e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,5,2^9,512,No,4096,16404,16384,117763,8.256001570952082e-06,0.9469725064231757,4.245818434744041e-06,0.10482144853015302,964713885.6626419,7722421602.320972,0.01016001158078225,210473,2.375610094916737e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,5,2^9,512,No,8192,32788,32768,116896,8.750366667808154e-06,1.0478079022277105,4.2773114885888555e-06,0.10516275368132365,1915221751.292809,15326449844.696215,0.020164258821040174,213401,2.343010393178841e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^14,16384,5,2^9,512,No,16384,65556,65536,113791,8.831610812806273e-06,1.0119471535800193,4.394033786222888e-06,0.10555288073931735,3728692312.6013756,29834090127.16916,0.03925125003574513,207882,2.405229161530871e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^15,32768,5,2^9,512,No,32768,131092,131072,112268,8.915449184095335e-06,1.003668248477506,4.453656409137993e-06,0.10494381975172312,7357550064.429479,58864891207.61383,0.07744565204664487,207431,2.4104537148312354e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^16,65536,5,2^9,512,No,65536,262164,262144,96904,9.6330248802945e-06,0.8691555227339057,5.15978958903295e-06,0.09482121140362589,12701293118.482141,101614221074.90744,0.13368884995646174,164556,3.038483973305895e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^17,131072,5,2^9,512,No,131072,524308,524288,77831,1.0905322056764191e-05,0.6999967982862046,6.424222071821448e-06,0.07697117225528445,20402781618.481224,163225366165.25983,0.21474761362653907,116215,4.3023948347753665e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^18,262144,5,2^9,512,No,262144,1048596,1048576,58882,1.2968183383716597e-05,0.5277704421518606,8.491595870551882e-06,0.05287869768399936,30870993391.13542,246970302398.9649,0.3249267213963858,76468,6.539000722537226e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^19,524288,5,2^9,512,No,524288,2097172,2097152,38015,1.7639302249112316e-05,0.3415867016746023,1.3152845090476058e-05,0.02922148180187034,39861185651.73672,318891005797.4529,0.41954926560026956,44278,1.1298158303515e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,22302,2.6770359250291465e-05,0.19458875475839296,2.2419717861649685e-05,0.01533119883063766,46770258505.06594,374162960112.4137,0.49226786668826134,23802,2.1007185999224863e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,12373,4.4930819526387926e-05,0.11194339489704479,4.04134620169816e-05,0.01167343889831886,51892411472.16697,415139786661.93616,0.5461790688637198,12849,3.9024448624862585e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,6543,8.084398593917129e-05,0.05798462752700121,7.642328527251978e-05,0.006291030895276904,54882539857.36706,439060580559.2799,0.5776504848953793,6853,7.495043264868032e-05,,,,,
