Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^1,2,5,2^9,512,No,2,28,8,71800,2.852531831476306e-05,3.420050334152341,6.963848939792166e-06,0.13840017019505346,287197.4991547834,5169554.984786102,2.6920278832622176e-05,97005,5.155784772490787e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^2,4,5,2^9,512,No,4,36,16,32674,3.7664057293260634e-05,1.4868016671798592,1.530281252950365e-05,0.0853418758140272,261389.85838636165,3398068.1590227014,1.7695322441169707e-05,97006,5.154347456851119e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^3,8,5,2^9,512,No,8,52,32,71730,2.8510354830614686e-05,3.1392794217735958,6.970596207885367e-06,0.1386811560262133,1147678.012240924,12050619.128529701,6.275318243068708e-05,96949,5.157400760323174e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^4,16,5,2^9,512,No,16,84,64,34085,3.6870149801965826e-05,1.5649826699110356,1.4669318271951276e-05,0.08410001958012846,1090711.8997201852,10089085.072411712,5.253856165853458e-05,97106,5.149737225119894e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^5,32,5,2^9,512,No,32,148,128,71961,2.8567634732702416e-05,4.952480841518924,6.948244994924599e-06,0.1376157309503157,4605479.51653614,39722260.83012421,0.0002068522997736013,96891,5.160507127639017e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^6,64,5,2^9,512,No,64,276,256,34016,3.6902348835842224e-05,1.5317668283403192,1.4699036726887917e-05,0.08312502629961076,4354026.81067728,36192847.86375489,0.00018847300378975842,96990,5.1551764933691035e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^7,128,5,2^9,512,No,128,532,512,71207,2.856067190023471e-05,3.331629161530571,7.021817995966394e-06,0.13892228896829223,18228897.427066352,148679444.63950992,0.0007742430669862831,96878,5.161169062465917e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^8,256,5,2^9,512,No,256,1044,1024,66516,2.9076307910878588e-05,2.903583055416843,7.517036504674535e-06,0.12032566325142005,34055974.03189464,275108415.2263989,0.0014326175597108757,97145,5.146987570371192e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^9,512,5,2^9,512,No,512,2068,2048,62568,2.9521689170182863e-05,2.7402709341612925,7.991399050671562e-06,0.12206447954112279,64068881.65057579,515053743.8940819,0.0026821245620213398,97243,5.141777948356477e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,5,2^9,512,No,1024,4116,4096,63146,2.9295061429069334e-05,2.724061003958726,7.918199981183527e-06,0.12108560050764107,129322321.03677477,1037104394.8769476,0.005400685275771474,97299,5.138831042217676e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,5,2^9,512,No,2048,8212,8192,62385,2.944772794742315e-05,2.7128169259318438,8.014883571446707e-06,0.1233415274766377,255524610.1510531,2046692238.7294312,0.010658079063538531,97279,5.139922975542323e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,5,2^9,512,No,4096,16404,16384,61857,2.923628536786492e-05,2.637285043627676,8.083172467264103e-06,0.11885206222331933,506731733.9309928,4056328147.492527,0.02112318857009523,97277,5.1399851636437895e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,5,2^9,512,No,8192,32788,32768,47823,3.2029018840307096e-05,2.084456646235473,1.0455325331669875e-05,0.1151193685622703,783524160.1890558,6270106182.294158,0.032651361139258865,97164,5.146705502122217e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^14,16384,5,2^9,512,No,16384,65556,65536,50937,3.138592747904288e-05,2.218070816890093,9.816176633530643e-06,0.10085695444378512,1669081620.234361,13354690415.024588,0.06954408856349248,97364,5.143936920134672e-06,,,,,
