Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^1,2,5,2^9,512,No,2,28,8,67373,2.894898150594431e-05,2.934360390915421,7.4214732400290544e-06,0.11391104655715185,269488.27211457683,4850788.898062383,1.3472617256761274e-05,96236,5.196068925975271e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^2,4,5,2^9,512,No,4,36,16,33385,3.768208938145857e-05,1.5268679657891602,1.4976992951845145e-05,0.08442256736840587,267076.3091670685,3471992.019171891,9.643136523940948e-06,96200,5.197949637494314e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^3,8,5,2^9,512,No,8,52,32,67210,2.8907228343996394e-05,2.9155457020729894,7.439380637167094e-06,0.11008558260037013,1075358.3383046777,11291262.552199116,3.1360436808978566e-05,96212,5.196896936334489e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^4,16,5,2^9,512,No,16,84,64,33359,3.775090575257062e-05,1.5376295650780043,1.4988573932146662e-05,0.08447190308296632,1067479.806446702,9874188.209631993,2.7424643963116007e-05,96271,5.195105330052582e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^5,32,5,2^9,512,No,32,148,128,67165,2.8350321462071024e-05,2.90799993464412,7.444380205651656e-06,0.10986370479265682,4298544.555221146,37074946.78878238,0.00010297223367101715,96246,5.195060931787696e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^6,64,5,2^9,512,No,64,276,256,33376,3.756160537511999e-05,1.5217719423687686,1.49809395326739e-05,0.08572572801645319,4272095.208742682,35511791.422673546,9.863071430107526e-05,96266,5.195173064980757e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^7,128,5,2^9,512,No,128,532,512,66696,2.816741198872475e-05,3.4620804312389306,7.4967283878828306e-06,0.10785810956997952,17074114.650717497,139260747.6199146,0.0003867838388768014,96263,5.194143461605659e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^8,256,5,2^9,512,No,256,1044,1024,65632,2.910839323805488e-05,2.861945846883803,7.6183091925693364e-06,0.10541024489121296,33603256.77641103,271451308.64694536,0.0007539308887896763,96179,5.198690540720077e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^9,512,5,2^9,512,No,512,2068,2048,48089,3.187337403564225e-05,2.0872940151223034,1.0397510652523988e-05,0.11873592393024143,49242555.94541876,395863984.904968,0.0010994755835471049,96378,5.187977752651097e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,5,2^9,512,No,1024,4116,4096,54538,2.998470702996073e-05,2.3693291714454454,9.167971336522187e-06,0.11033841662974687,111693193.88256814,895727058.753564,0.0024877990122249365,96403,5.1868021214288905e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,5,2^9,512,No,2048,8212,8192,54695,2.9893321619892404e-05,2.298642653849353,9.14165500790155e-06,0.11200519308399373,224029456.1794139,1794423437.0933135,0.004983845034810118,96381,5.187773710088857e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,5,2^9,512,No,4096,16404,16384,54317,3.050115102085931e-05,2.336833751619126,9.205310834624965e-06,0.10921575607421509,444960531.32646614,3561856909.4560966,0.009892727940319337,96378,5.187977673654208e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,5,2^9,512,No,8192,32788,32768,54267,3.060388385206485e-05,2.346038254125643,9.213811204368894e-06,0.1082425626173344,889100049.7292169,7114971052.25202,0.019761173655323788,96384,5.1876016597966255e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^14,16384,5,2^9,512,No,16384,65556,65536,53428,3.0246616642959088e-05,2.565080362030839,9.35853747020476e-06,0.10747100625424627,1750700903.016369,14007744310.194206,0.03890521349985059,96338,5.190142264310902e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^15,32768,5,2^9,512,No,32768,131092,131072,51211,3.121780933783741e-05,2.220890003478465,9.763602362668845e-06,0.0965854224426146,3356138316.866377,26851154959.196682,0.07457659800692319,96381,5.187773510278851e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^16,65536,5,2^9,512,No,65536,262164,262144,38872,3.4322759029635566e-05,1.6894355983945397,1.286309128664924e-05,0.09612138654400304,5094887266.175325,40760652965.60444,0.11320894149003588,96416,5.186092327331887e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^17,131072,5,2^9,512,No,131072,524308,524288,35577,3.565204587233321e-05,1.5554309211777093,1.4054333151798101e-05,0.09139951853673164,9326091717.359833,74610156787.5416,0.20722280581350708,66744,7.511481383743296e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,25579,4.1411054419641184e-05,1.1288212176737031,1.9547634888003144e-05,0.055988493490062054,13410522628.53979,107285204169.99835,0.297974726064298,38297,1.3055900180421055e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^19,524288,5,2^9,512,No,524288,2097172,2097152,16456,5.265348979095771e-05,0.8227379124569415,3.0384661063846505e-05,0.04115456123547778,17255022160.633194,138040835511.9241,0.3833956458914481,20170,2.478938066023349e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,9542,7.465952808635553e-05,0.4295704263780091,5.2403000643108484e-05,0.023439982015910847,20009846518.930176,160079153808.9754,0.4446050354646475,10712,4.668185744737849e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,5264,0.00011708495687689997,0.23575574233395358,9.498728502904292e-05,0.009845065081959542,22078239201.79194,176626124168.8323,0.4905627143292903,5600,8.929426248584475e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2753,0.00020411343443516204,0.12478281971317938,0.00018167909750862855,0.00624183347035005,23086332206.162563,184690767733.51093,0.5129615155021301,2871,0.00017639371685265916,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1396,0.00038043902292263595,0.06291086865647548,0.00035817407208219715,0.003907592453863398,23420478068.761223,187363880388.8608,0.5203858385239213,1476,0.0003524613625958037,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,710,0.0007270078464788731,0.031568887185258174,0.0007049591020799013,0.001596678207306902,23798850104.212772,190390829204.1423,0.5287929087347862,744,0.000699192416283392,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,357,0.0014242976022408962,0.01624074516836222,0.0014018244392731613,0.0010663375155007392,23936258392.953827,191490081410.7524,0.5318459800103109,375,0.0013986938476562502,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,179,0.0028164307318435753,0.007962930274615032,0.002794496059417728,0.0004595881015337269,24014656873.047462,192117262141.30518,0.5335879164480991,188,0.002788896601250831,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,180,0.0028129423833333335,0.007981617838024629,0.002790951854652829,0.0004342358036347855,24045152870.73907,192361227265.52094,0.534265507003291,188,0.0027852254015334112,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,179,0.00281622769273743,0.00809049658295284,0.0027938725015970614,0.0003852182183074112,24020016647.731262,192160140340.3729,0.5337070066779233,188,0.0027882050859167223,,,,,
