Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^1,2,No,8,32,16,68543,2.7281264461724677e-05,2.7970740241750414,7.294797857753399e-06,0.18188364988359282,1096671.923745915,6580031.542475491,1.958062997689464e-05,96586,5.178013653210448e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^2,4,No,32,128,64,68667,2.726830240144496e-05,5.037451799223126,7.281600094328802e-06,0.18190106575440837,4394638.484050074,26367830.904300444,7.846447800403646e-05,96218,5.1965475078796765e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^3,8,No,128,512,256,68213,2.7280561373931434e-05,2.8197250356136805,7.330032716464618e-06,0.1788515616361169,17462405.00570866,104774430.03425197,0.00031178412022762214,96634,5.174219148167959e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^4,16,No,512,2048,1024,66039,2.7723327745726136e-05,5.322496604310207,7.571285104721439e-06,0.16207413245208552,67623922.87680697,405743537.26084185,0.001207397566004981,96189,5.198169125524592e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^5,32,No,2048,8192,4096,63887,2.7808305742952605e-05,2.590262764907766,7.826406499069154e-06,0.13994334078185355,261678204.45354864,1570069226.7212918,0.004672157628437877,96617,5.175092598560027e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^6,64,No,8192,32768,16384,62068,2.7998438293484526e-05,2.5028914615469313,8.055765416838057e-06,0.13170582798755132,1016911438.7165728,6101468632.299437,0.018156539042932667,96537,5.179416213570063e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^7,128,No,32768,131072,65536,52167,2.953228230490534e-05,2.4828766287412445,9.584676241854128e-06,0.10308695977284597,3418790491.5253687,20512742949.152214,0.061041110047231985,96712,5.179896762130652e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^8,256,No,131072,524288,262144,37700,3.329019936339509e-05,3.018243236580638,1.326284399515252e-05,0.08389779087450347,9882646591.327314,59295879547.96389,0.17645062475587978,95798,5.219741293933735e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^9,512,No,524288,2097152,1048576,18979,4.631157289635956e-05,0.7760026161016583,2.634593434217412e-05,0.03981005887978316,19900148280.59177,119400889683.55063,0.35530903229166855,29034,1.7224614479131687e-05
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,No,2097152,8388608,4194304,6447,9.765055932992163e-05,0.26184885015001497,7.755823607789171e-05,0.013711394588290508,27039707270.9832,162238243625.8992,0.4827829465609056,7208,6.936840496370187e-05
