Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^1,2,No,8,32,16,71192,2.7693746488369336e-05,3.109895668839399,7.023286294046537e-06,0.13364721460853218,1139067.9042631935,6834407.425579161,1.123961856906372e-05,96078,5.2041128818108175e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,No,32,128,64,71221,2.780768030496617e-05,2.9968613493642424,7.020484042404068e-06,0.1330290840788423,4558090.269377216,27348541.616263293,4.497641961415787e-05,96130,5.202405955954421e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^3,8,No,128,512,256,70744,2.8035363465452842e-05,3.2202538291594878,7.067820507981463e-06,0.12892469935559728,18110250.515764188,108661503.09458512,0.00017870076685116225,96148,5.20037734755431e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,No,512,2048,1024,69388,2.817098648181245e-05,3.618325763362481,7.205971365419324e-06,0.12473760652275136,71052183.5344826,426313101.2068956,0.0007010990639256651,96123,5.2017085754379905e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^5,32,No,2048,8192,4096,67109,2.8411451042334097e-05,2.8720437398148233,7.450653296126011e-06,0.11596263903668183,274875224.8430166,1649251349.0580995,0.002712298950534976,96139,5.200843008036877e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,No,8192,32768,16384,56648,2.9892071511792152e-05,2.4338918544924564,8.826504855794218e-06,0.1051442989472641,928113690.9614123,5568682145.768475,0.009158052681573773,96180,5.198594037923489e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^7,128,No,32768,131072,65536,56149,2.99807157562914e-05,2.396914270764765,8.904964837614033e-06,0.10249213216048046,3679745018.3733406,22078470110.240044,0.03630945116014111,96329,5.192296205419707e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,No,131072,524288,262144,51692,3.054309446335973e-05,2.1846832828379674,9.672849970310226e-06,0.09954515780798855,13550504804.924238,81303028829.54543,0.13370801236308255,96246,5.195029029277068e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^9,512,No,524288,2097152,1048576,36109,3.4785014954720154e-05,1.5295350302489747,1.3847013035589463e-05,0.07796573721679796,37862894954.49162,227177369726.94974,0.37360766256010836,79983,6.2514915798734725e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,No,2097152,8388608,4194304,14381,5.597170822613166e-05,0.6284070460777188,3.476857802309056e-05,0.028351098813873616,60317450964.121574,361904705784.72943,0.5951753528982631,18128,2.758275820739692e-05
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^11,2048,No,8388608,33554432,16777216,3507,0.0001638056173367547,0.1670830901141004,0.00014259908081273788,0.007118770198009338,58826522248.17619,352959133489.0571,0.5804637891555118,3697,0.00013744645019399176
