Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^1,2,No,8,32,16,151372,7.448771721322554e-06,1.2590453235060766,3.303134385350993e-06,0.13034090303749404,2421942.03041785,14531652.182507098,1.911858249461517e-05,291628,1.7145187137170135e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^2,4,No,32,128,64,163272,7.2866251163701965e-06,1.3861253685301742,3.0623845285920975e-06,0.1217478717839767,10449373.584940262,62696241.50964157,8.248637184196607e-05,291947,1.7126492374926044e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^3,8,No,128,512,256,150078,7.465477984781236e-06,1.2437893812383265,3.3316079885906926e-06,0.1266036561552627,38419886.264633864,230519317.58780318,0.0003032829670400526,289550,1.7279160238880916e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^4,16,No,512,2048,1024,150864,7.486997733057541e-06,1.2650202750164563,3.314256723722155e-06,0.13384039509186843,154484109.916804,926904659.5008239,0.0012194830274455633,285812,1.7494115648984906e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^5,32,No,2048,8192,4096,137125,7.79980194712844e-06,1.1424496945842775,3.646309999750713e-06,0.13063559178170878,561663709.3774296,3369982256.264578,0.004433720471877405,271446,1.8419897916308185e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^6,64,No,8192,32768,16384,137828,7.812094741271386e-06,1.158811347076312,3.6277131850615944e-06,0.13609605133332767,2258171906.6803536,13549031440.082123,0.01782579654783986,270280,1.8499391500771115e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^7,128,No,32768,131072,65536,126149,8.157660274754537e-06,1.0616651066981386,3.963590487257576e-06,0.10108888657757453,8267251651.083739,49603509906.50243,0.06526090662364809,266906,1.8733292386614056e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^8,256,No,131072,524288,262144,96405,9.358921964628464e-06,0.8080546987259528,5.186470509025504e-06,0.07860321778042499,25271906930.138386,151631441580.83032,0.1994940553373728,196601,2.5432427739599692e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^9,512,No,524288,2097152,1048576,58831,1.2676034352637102e-05,0.4932054072738785,8.499057221135461e-06,0.05225359941572104,61687783286.856834,370126699721.141,0.48695755673237157,97591,5.123468252654834e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,No,2097152,8388608,4194304,20586,2.8372859953366318e-05,0.16921307099312344,2.428927061528413e-05,0.020706933354883952,86340674169.12709,518044045014.7625,0.6815651576344102,22783,2.1946311308335823e-05
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,No,8388608,33554432,16777216,4199,0.00012316983353179327,0.03458882981012882,0.00011909054422001043,0.005194694042101342,70438908940.60158,422633453643.60944,0.5560381192027279,4460,0.00011698327855678952
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,No,33554432,134217728,67108864,944,0.0005340950455508474,0.007996113578057998,0.0005299296124001662,0.0014950631104142017,63318658204.48247,379911949226.89484,0.49983152987434853,992,0.0005284689011112336
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,No,134217728,536870912,268435456,235,0.0021323335957446803,0.0023545999962809143,0.002128075978096496,0.001267175604280609,63069988751.08491,378419932506.50946,0.4978685566078695,246,0.0021266102364392784
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^1,2,No,8,32,16,159370,7.3669846834413435e-06,1.3556894250560507,3.1373600302039997e-06,0.11827800967444743,2549914.553313098,15299487.31987859,2.0128785548729856e-05,292792,1.7077523247297121e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^2,4,No,32,128,64,152654,7.317741972041422e-06,1.2370641769757311,3.2753834954106475e-06,0.121998422058413,9769848.338320468,58619090.029922806,7.712226348532103e-05,290376,1.7219151144343703e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^3,8,No,128,512,256,153828,7.552158917752799e-06,1.3310443607828366,3.250390275014921e-06,0.12194496887836452,39379886.465914436,236279318.79548663,0.00031086111829739847,290365,1.7219768391976546e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^4,16,No,512,2048,1024,149859,7.383826483561364e-06,1.215468972198701,3.336482476713342e-06,0.12887134405518397,153455024.43769887,920730146.6261933,0.0012113595235056748,289563,1.7267486815184161e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^5,32,No,2048,8192,4096,151110,7.5032501952221866e-06,1.2723220190603381,3.3088731352802373e-06,0.13030268826489178,618941831.9377631,3713650991.626579,0.004885868581763208,292330,1.7103984809182696e-06
