Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^1,2,No,8,32,16,78070,2.6599812347892808e-05,3.7079568602411452,6.404558073580153e-06,0.132518563987948,1249110.3848369033,7494662.309021419,2.0815730983150634e-05,96166,5.199404026459556e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^2,4,No,32,128,64,78095,2.6685772277354408e-05,3.221367051897852,6.402481603211258e-06,0.13096241518726678,4998061.998952083,29988371.9937125,8.328992799213577e-05,96120,5.201849566675301e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^3,8,No,128,512,256,78020,2.6666328851576567e-05,3.195723907373466,6.408649382034906e-06,0.13129576719132732,19973007.161043473,119838042.96626084,0.0003328390741408391,96131,5.201243872881451e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^4,16,No,512,2048,1024,71708,2.7181824789423943e-05,2.933912786997517,6.972790646110811e-06,0.16435565196189755,73428276.56607996,440569659.3964797,0.0012236414572403672,96114,5.2021637034458875e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^5,32,No,2048,8192,4096,67796,2.720582811670281e-05,2.7332568384156914,7.375168393343564e-06,0.11862947793086143,277688574.7921927,1666131448.7531562,0.004627525909748578,96137,5.200919177811098e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^6,64,No,8192,32768,16384,66224,2.77688221188691e-05,2.7123606162700287,7.5502218553464605e-06,0.11423112608822768,1085001230.023338,6510007380.140029,0.018080943041316792,96149,5.200312713127771e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^7,128,No,32768,131072,65536,56424,2.940231991705667e-05,2.339307147013132,8.861563723870632e-06,0.09608130131250835,3697767236.2420597,22186603417.45236,0.061621237772331354,96356,5.189109163580841e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^8,256,No,131072,524288,262144,41478,3.258412811610966e-05,1.7213784479319367,1.2054898093012796e-05,0.09198068834869426,10872924763.749876,65237548582.49926,0.1811912538953119,96261,5.195581296644426e-06
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^9,512,No,524288,2097152,1048576,25889,3.98913732473252e-05,1.077395748092679,1.93138841971757e-05,0.06802348732257033,27145653077.730865,162873918466.3852,0.45236723566409254,42493,1.1767818679039321e-05
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,No,2097152,8388608,4194304,8512,7.973055509868395e-05,0.3611649068345853,5.874562528661665e-05,0.01856606325685131,35698862507.09073,214193175042.54437,0.5949017215553047,9503,5.261558168225197e-05
