Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,No,2,8,8,20227,3.76905667177536e-05,0.5474807248967276,2.4719910710880503e-05,0.13348382934627667,80906.44110294853,647251.5288235883,3.3705399559635283e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,No,4,16,16,20280,3.767442514792876e-05,0.534031060872929,2.4655138560765004e-05,0.07765330548229134,162237.9850002306,1297903.8800018448,6.758789576746818e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,No,8,32,32,20255,3.7756145445568853e-05,0.5409117237793886,2.4685860185860178e-05,0.10047491584511063,324072.15870817914,2592577.269665433,1.3500756486759671e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,No,16,64,64,20206,3.782202890230618e-05,0.5351783193415087,2.474593298955103e-05,0.08145827636213407,646570.8933567387,5172567.14685391,2.6935964562437042e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,No,32,128,128,20274,3.778965147479523e-05,0.541770827656854,2.4662788700292733e-05,0.0929226025059891,1297501.283770889,10380010.270167112,5.405354456635932e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,No,64,256,256,20157,3.792117735774196e-05,0.5361927886735703,2.4805592993523135e-05,0.08808981159443728,2580063.2952701724,20640506.36216138,0.00010748472318239345
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,No,128,512,512,20215,3.785592693544399e-05,0.5384951378083257,2.4735048727846258e-05,0.13786328381044177,5174843.25211375,41398746.01691,0.00021558253841500377
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,No,256,1024,1024,20129,3.799971801877884e-05,0.5383581902688679,2.484029539168341e-05,0.08126425319240813,10305835.577370364,82446684.61896291,0.0004293382593472073
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,No,512,2048,2048,20007,3.81126433248362e-05,0.5362619828484673,2.4991547444173525e-05,0.10280106335789166,20486926.675657555,163895413.40526044,0.0008534796982026977
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,No,1024,4096,4096,13681,4.967132095607059e-05,0.36475077475496565,3.654728641976139e-05,0.06771207071202978,28018496.04479296,224147968.3583437,0.0011672427947339178
