Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,No,2,8,8,18842,4.011308088313325e-05,0.5233816048626606,2.653704530232798e-05,0.10295457082516636,75366.34079697443,602930.7263757954,1.6745842953600503e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,No,4,16,16,18651,4.0440207602809623e-05,0.5230304925214765,2.6809408149712436e-05,0.1022026124143313,149201.35415383667,1193610.8332306934,3.315143628712542e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,No,8,32,32,18760,4.028389594882753e-05,0.5217816586817784,2.6653639210767562e-05,0.0919510132378802,300146.63051220984,2401173.0440976787,6.6690359177045245e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,No,16,64,64,18840,4.015715191082822e-05,0.5238914901505931,2.6540623320810775e-05,0.09196165607311721,602849.4435341402,4822795.548273122,1.339486831831623e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,No,32,128,128,18553,4.042203956233501e-05,0.5112665036393783,2.6950890495218852e-05,0.10960773937396935,1187344.811692841,9498758.493542727,2.6381922670151555e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,No,64,256,256,18581,4.0504244712340354e-05,0.5170185441243328,2.6909249629162918e-05,0.09387988441794011,2378364.349879157,19026914.799033254,5.284549504242005e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,No,128,512,512,19639,3.880889042211925e-05,0.5380563945886256,2.546005329049065e-05,0.12265068207991252,5027483.585346936,40219868.68277549,0.00011170696319039542
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,No,256,1024,1024,19950,3.873338310776908e-05,0.5584997383343736,2.506387585685253e-05,0.1064257257149365,10213903.12743705,81711225.0194964,0.00022694536567206705
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,No,512,2048,2048,19811,3.895331972136684e-05,0.5550364957103252,2.523988669983543e-05,0.08630249814466658,20285352.54888202,162282820.39105615,0.0004507255154619833
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,No,1024,4096,4096,13368,5.0882162926391676e-05,0.36866158571763546,3.740499389663289e-05,0.0797798872015059,27376023.71570439,219008189.7256351,0.0006082749792406432
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,No,2048,8192,8192,13339,5.083037761451402e-05,0.36239957916104537,3.7486583840952594e-05,0.07041053363417965,54632879.023845375,437063032.190763,0.0012139021246910496
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,No,4096,16384,16384,13506,5.0633251221679216e-05,0.3929147631484544,3.7022005663196324e-05,0.13556350092666272,110636901.66499662,885095213.319973,0.002458270045438311
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,No,8192,32768,32768,13422,5.0890461332141205e-05,0.3743769865506819,3.725477151662619e-05,0.07227977849642157,219891296.24225572,1759130369.9380457,0.0048858218069203155
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,No,16384,65536,65536,13426,5.066204223149134e-05,0.3661229222067671,3.7242528185987826e-05,0.055211834491096866,439927169.2345617,3519417353.8764935,0.009774856002189967
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,No,32768,131072,131072,13372,5.091800560873465e-05,0.3792019292077689,3.7392771078789866e-05,0.10199703694085616,876319113.417803,7010552907.342424,0.019471161921028376
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,No,65536,262144,262144,13348,5.1041246029367616e-05,0.3725781873304121,3.745990339471189e-05,0.07235209308524757,1749497304.0761108,13995978432.608887,0.03887253486370952
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,No,131072,524288,524288,12584,5.333328885886823e-05,0.3506748913110712,3.973411267311847e-05,0.07341387037651699,3298727244.2269697,26389817953.815758,0.07329527716808802
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,No,262144,1048576,1048576,1570,0.00033282388216560494,0.07534932981394273,0.0003186740168720297,0.06087179002259594,822608641.1847925,6580869129.47834,0.018277754992329746
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,No,524288,2097152,2097152,1377,0.0003774451089324618,0.047578565607622296,0.00036320618119634334,0.025398215680210827,1443499662.5692844,11547997300.554276,0.032073493813475636
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,No,1048576,4194304,4194304,1207,0.000428566815244408,0.04681243244381419,0.00041442306661961567,0.03191181970471296,2530206652.2336,20241653217.8688,0.05621931858493535
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,No,2097152,8388608,8388608,964,0.0005330474595435685,0.05718283030420219,0.0005188950055367725,0.049977332045230846,4041572914.795344,32332583318.36275,0.08980075800549579
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,No,4194304,16777216,16777216,718,0.0007112942367688023,0.02388273981591073,0.0006971443349438472,0.012541664782349067,6016406918.572806,48131255348.58245,0.13368010750950554
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,No,8388608,33554432,33554432,464,0.001092351269396553,0.015796897039516696,0.0010780071629018638,0.008497432244895431,7781588368.502942,62252706948.02354,0.17290113248240105
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,No,16777216,67108864,67108864,272,0.0018550292573529415,0.037944539672594396,0.0018407642363625395,0.0371372703081212,9114266601.111713,72914132808.8937,0.20251225616832674
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,No,33554432,134217728,134217728,150,0.0033577182333333327,0.019416467899941295,0.0033434214814504013,0.018919820429625388,10035956335.796417,80287650686.37134,0.22299151970395986
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,No,67108864,268435456,268435456,79,0.00637407683544304,0.014739662121944191,0.006359817752355263,0.014607423016417978,10552010547.023495,84416084376.18796,0.23445786221889292
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,No,2,8,8,17837,4.1614238885462794e-05,0.5326918486502119,2.803194982843212e-05,0.17295086889239444,71347.1596603476,570777.2772827809,1.5852810660878018e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,No,4,16,16,17846,4.154212428555429e-05,0.49130192113599275,2.8018157206917096e-05,0.09069252628812541,142764.5640810554,1142116.5126484432,3.1721229187453983e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,No,8,32,32,17702,4.17967310473394e-05,0.48864147040143824,2.824671210708493e-05,0.07693497321237532,283218.8032954609,2265750.426363687,6.292912129392989e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,No,16,64,64,17645,4.193537710399557e-05,0.49399185214598273,2.8337031087291642e-05,0.10078078930650704,564632.1927908512,4517057.54232681,1.2545709300778813e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,No,32,128,128,17773,4.16786658977099e-05,0.48856894589846506,2.8133064856797663e-05,0.08128078386830927,1137451.613000067,9099612.904000536,2.527333273341481e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,No,64,256,256,17653,4.1909110746048814e-05,0.4888857998136547,2.8324305324088358e-05,0.09430342752718528,2259543.500456878,18076348.003655024,5.020538373676572e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,No,128,512,512,18388,4.0762821731564236e-05,0.5081895072500917,2.7191799934967676e-05,0.08521984027239929,4707301.477141151,37658411.81712921,0.00010459275379152005
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,No,256,1024,1024,18455,4.065064118125195e-05,0.5117012033533866,2.709454311261108e-05,0.08588867647901867,9448397.005109325,75587176.0408746,0.00020993638637313526
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,No,512,2048,2048,18513,4.053644935990951e-05,0.5109724935346042,2.7008490946629128e-05,0.08328430365545413,18957001.37455853,151656010.99646825,0.00042121053580763745
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,No,1024,4096,4096,18191,4.102985822659559e-05,0.5020065722774674,2.7487062478488078e-05,0.08967827754991621,37253889.92735775,298031119.418862,0.0008277538534274929
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,No,2048,8192,8192,12770,5.27095589663269e-05,0.3532600415955148,3.915738721852886e-05,0.06965654322479736,52301753.14227575,418414025.138206,0.001162106233441669
