Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,No,2,8,8,18597,4.0412694628166034e-05,0.5339352988846972,2.6886373480174477e-05,0.17710220525956052,74387.12407512912,595096.992601033,9.78674929943284e-07
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,No,4,16,16,18537,4.050141506176845e-05,0.5142792633673693,2.6973574556995108e-05,0.10608919497783502,148293.2857693002,1186346.2861544015,1.951022073588309e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,No,8,32,32,18304,4.0934799005681515e-05,2.306442389790506,2.7334769188739774e-05,2.251533249430834,292667.55262361985,2341340.420988959,3.85048353625434e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,No,16,64,64,18602,4.043337006773473e-05,0.5351872468368256,2.6879752263482692e-05,0.1677927886737135,595243.5812340686,4761948.649872549,7.831328034339394e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,No,32,128,128,18579,4.051162247698995e-05,0.5128472070797452,2.6912752663935886e-05,0.07602792280387691,1189027.387855469,9512219.102843752,1.5643450529621476e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,No,64,256,256,18419,4.068358640534205e-05,0.5071694026376313,2.7147091135447177e-05,0.08516331961036722,2357526.9880916383,18860215.904733106,3.101682701941425e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,No,128,512,512,19577,3.921229126015223e-05,0.541934545085695,2.5540318686388066e-05,0.07017234090714838,5011683.744894644,40093469.959157154,6.593626651003374e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,No,256,1024,1024,19601,3.914302387633267e-05,0.5618706120229275,2.550988230381095e-05,0.1680071159081131,10035326.58250469,80282612.66003752,0.0001320298729410679
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,No,512,2048,2048,19496,3.928097563602829e-05,0.5416650957548759,2.5646588559003713e-05,0.09447694369591658,19963668.806167707,159709350.44934165,0.00026265220511219485
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,No,1024,4096,4096,13432,5.0807951384753046e-05,0.3706938935664839,3.722673074629055e-05,0.06121194283414904,27507115.974776708,220056927.79821366,0.000361897642021586
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,No,2048,8192,8192,13318,5.113093857936622e-05,0.3665177929519983,3.7546077636879316e-05,0.06037391176984847,54546310.26460057,436370482.11680454,0.0007176390677902401
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,No,4096,16384,16384,13360,5.102280501497023e-05,0.37454722829713105,3.74271142519561e-05,0.061822324333177775,109439375.21942198,875515001.7553759,0.0014398402170748077
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,No,8192,32768,32768,13304,5.1117921076367784e-05,0.3659171192821225,3.758474126104189e-05,0.06834720737443638,217960792.7350917,1743686341.8807335,0.002867603314586513
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,No,16384,65536,65536,13302,5.116325259359506e-05,0.36809283296149287,3.758946849572874e-05,0.06818529899337149,435866764.1672481,3486934113.3379846,0.005734485372161458
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,No,32768,131072,131072,13433,5.07642944241794e-05,0.37099286775206103,3.722344253644574e-05,0.06614872119727007,880305467.9296955,7042443743.437564,0.011581747551964207
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,No,65536,262144,262144,13433,5.072470460805486e-05,0.381761093458509,3.7222875589859234e-05,0.11602962353139813,1760637751.959556,14085102015.676449,0.023163847910214138
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,No,131072,524288,524288,13167,5.147433318143849e-05,0.36019532925098274,3.797448069601811e-05,0.05094837749224113,3451581103.879159,27612648831.03327,0.0454107607604352
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,No,262144,1048576,1048576,1622,0.00032233004562268777,0.14846924465807348,0.0003082902902592562,0.1413911340774361,850315460.0800123,6802523680.640099,0.011187183718556103
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,No,524288,2097152,2097152,1457,0.00035769701509952013,0.15901252028319374,0.00034339210916727514,0.1532282243248487,1526791053.1531923,12214328425.225538,0.02008724151606663
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,No,1048576,4194304,4194304,1329,0.000390467419112115,0.1506914816720638,0.0003762895665821774,0.1458560604739638,2786619914.881437,22292959319.051495,0.03666219233345749
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,No,2097152,8388608,8388608,1151,0.00044898253518679436,0.12068471402770192,0.0004347338178797863,0.11612389216233227,4823990942.843811,38591927542.75049,0.06346688431275406
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,No,4194304,16777216,16777216,2704,0.0005752667829142009,0.3234657817725706,0.000560934627197212,0.32218458224012675,7477349046.817494,59818792374.539955,0.09837581631956498
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,No,8388608,33554432,33554432,650,0.0007840674876923075,0.0811535776084156,0.0007698841611238625,0.0788854899108485,10895935289.478441,87167482315.82753,0.14335247986367805
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,No,16777216,67108864,67108864,410,0.0012354567463414626,0.07073540539388824,0.001221464665633875,0.0698377937657292,13735326507.618229,109882612060.94583,0.1807089583677801
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,No,33554432,134217728,134217728,237,0.0021266737383966233,0.04502086139855169,0.002112503360595382,0.044556211590573144,15883729524.83404,127069836198.67232,0.208974443806363
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,No,67108864,268435456,268435456,129,0.003894657674418604,0.004612333167153419,0.00388027730283811,0.0027423888127826816,17294862908.616165,138358903268.92932,0.22754003405715406
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,No,2,8,8,17733,4.16805636384145e-05,0.4848437154846426,2.8197448013818624e-05,0.07786020069393607,70928.40454993895,567427.2363995116,9.331702524726206e-07
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,No,4,16,16,17675,4.163325635077818e-05,0.4808798435919199,2.828858668787961e-05,0.08599074493572534,141399.78232683573,1131198.2586146859,1.86032762770808e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,No,8,32,32,17793,4.160515714044833e-05,0.49201626219977246,2.8101204846587986e-05,0.08390260417774355,284685.3024158268,2277482.4193266146,3.745464982841633e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,No,16,64,64,17650,4.185772492917833e-05,0.49235367036244115,2.8328945591895814e-05,0.09821891813122431,564793.3470766802,4518346.776613441,7.430709228984846e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,No,32,128,128,17596,4.184075045464886e-05,0.4822374563970478,2.8415767322786377e-05,0.09452696061243591,1126135.3471999841,9009082.777599873,1.4816010777812653e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,No,64,256,256,17539,4.2061239067221697e-05,0.4848802279271214,2.8507998966023075e-05,0.07283469251119562,2244983.9456033953,17959871.564827163,2.9536153373373795e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,No,128,512,512,18419,4.0629923014278406e-05,0.5050362877946228,2.7146424088331723e-05,0.08376981370702832,4715169.835389771,37721358.683118165,6.203517834161891e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,No,256,1024,1024,18472,4.0571921881767154e-05,0.5088492243051927,2.7068214880941222e-05,0.1010385846969843,9457587.104506476,75660696.8360518,0.00012442883781321013
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,No,512,2048,2048,18309,4.0835431973346204e-05,0.5044793192488425,2.7309463173596674e-05,0.08113857207938341,18748079.987709597,149984639.90167677,0.00024665929885945686
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,No,1024,4096,4096,18379,4.067602143751017e-05,0.5061344378299087,2.720622977760466e-05,0.09176685599987702,37638438.26838975,301107506.147118,0.0004951904834805513
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,No,2048,8192,8192,12739,5.282608627050802e-05,0.3509761696714147,3.924984961136323e-05,0.057752947272349676,52178543.874142215,417428350.9931377,0.0006864875259728215
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,No,4096,16384,16384,12775,5.270782544031321e-05,0.35206287457547136,3.914196874764067e-05,0.0639495691239739,104644710.80665536,837157686.4532429,0.0013767591675436185
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,No,8192,32768,32768,12738,5.279817224054002e-05,0.3514897026499139,3.9253332883044404e-05,0.06833483986030582,208695654.56793502,1669565236.5434802,0.002745706433111449
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,No,16384,65536,65536,12666,5.2966541291647065e-05,0.35240603173330076,3.947671130181908e-05,0.07624415496246913,415029506.25081646,3320236050.0065317,0.005460339783323024
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,No,32768,131072,131072,12711,5.286234419007151e-05,0.35171865111511785,3.933655150072304e-05,0.07413879534721744,833016590.165452,6664132721.323616,0.010959590966285812
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,No,65536,262144,262144,12767,5.2732540377535764e-05,0.35358054232118885,3.9166656153319596e-05,0.07284362016070217,1673260023.614384,13386080188.915071,0.022014261967350592
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,No,131072,524288,524288,12652,5.306421704078413e-05,0.3588367752998786,3.952112245964344e-05,0.10751233506477631,3316504993.8508887,26532039950.80711,0.0436336305895549
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,No,262144,1048576,1048576,1597,0.00032727067501565416,0.057040184896092645,0.00031310354879519214,0.03459071595731855,837243784.0730898,6697950272.584719,0.011015206084531758
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,No,524288,2097152,2097152,1503,0.00034711523885562164,0.07102521921536445,0.00033282861472444986,0.05529379999182477,1575249172.7132902,12601993381.706322,0.02072478124293877
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,No,1048576,4194304,4194304,1381,0.00037615805575669795,0.07907749626314903,0.0003621133899101712,0.0686123329201082,2895711755.536348,23165694044.290783,0.038097460208614195
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,No,2097152,8388608,8388608,1105,0.00046688654298642613,0.12454634063143537,0.00045266638082616726,0.12063108101291371,4632886577.908571,37063092623.26857,0.06095261785481227
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,No,4194304,16777216,16777216,870,0.0005894873839080466,0.09736670062408784,0.0005753173342381394,0.09413099220278255,7290418262.043646,58323346096.34917,0.09591645961008902
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,No,8388608,33554432,33554432,605,0.0008410836694214874,0.0591100482441734,0.0008269062328929717,0.056606556966731725,10144569802.856663,81156558422.8533,0.13346713244469874
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,No,16777216,67108864,67108864,377,0.0013431970238726788,0.04077793177910169,0.001328986315575455,0.03938347529060153,12624069791.670816,100992558333.36653,0.16608869844846352
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,No,33554432,134217728,134217728,214,0.0023608490607476625,0.03574748770410256,0.002346433820011458,0.035123212960047265,14300182563.783602,114401460510.26881,0.18814049262950744
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,No,67108864,268435456,268435456,116,0.004345312103448277,0.005775659633982567,0.004330866723225033,0.004721169932806649,15495481225.528585,123963849804.22868,0.20386645123577235
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,No,2,8,8,17092,4.2811071436929736e-05,0.4769301735064599,2.9254335658449916e-05,0.10176826047259682,68365.93465496502,546927.4772397202,8.994570920819522e-07
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,No,4,16,16,17088,4.2776141385767865e-05,0.46955440440347906,2.9261483201512226e-05,0.08368449871829652,136698.4705612353,1093587.7644898824,1.7984747731980226e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,No,8,32,32,17073,4.2825484800562106e-05,0.4676858114010578,2.9286292089360847e-05,0.06076558955775473,273165.34218772774,2185322.737501822,3.5939025127319197e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,No,16,64,64,16861,4.3130391851017016e-05,0.4773975502492821,2.965433796860094e-05,0.13650293628711485,539550.0657253371,4316400.525802697,7.098595749465018e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,No,32,128,128,17033,4.283581148359062e-05,0.46554434834735947,2.935590917451128e-05,0.06291109330154948,1090070.1391931167,8720561.113544933,1.4341518513750088e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,No,64,256,256,17040,4.288188990610361e-05,0.47039106822090176,2.934354934994198e-05,0.07413795943647054,2181058.577364178,17448468.618913423,2.869511863704055e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,No,128,512,512,17766,4.166348165034337e-05,0.500127989500901,2.814443771623665e-05,0.1394123924682794,4547967.924978521,36383743.399828166,5.983538476184771e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,No,256,1024,1024,17672,4.1766075769579256e-05,0.4827887222650716,2.8293620657249955e-05,0.08186105151926848,9047975.976676658,72383807.81341326,0.00011903978497890562
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,No,512,2048,2048,17706,4.1747343216988635e-05,0.49167435161806666,2.8239810250812155e-05,0.09272834630841319,18130433.43608427,145043467.48867416,0.0002385332259246957
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,No,1024,4096,4096,17430,4.224194067699337e-05,0.48339551944923437,2.868686357862236e-05,0.07788805206677978,35695781.00420471,285566248.0336377,0.00046963189406647605
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,No,2048,8192,8192,16844,4.320448860128251e-05,0.4736078946632449,2.968451009505334e-05,0.1263415524771798,68992211.5420487,551937692.3363895,0.0009076967101101028
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,No,4096,16384,16384,16072,4.465507068193114e-05,0.4452256994646852,3.111018017240244e-05,0.07987990179570412,131661082.55565567,1053288660.4452454,0.0017322003283293294
