Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,No,2,8,8,47936,1.3753048230974277e-05,0.3198897736311351,1.043068546456696e-05,0.03749192956343024,191741.95279821256,1533935.6223857005,2.018123911148432e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,No,4,16,16,49364,1.3548557855926958e-05,0.33902682338502554,1.0128994328430682e-05,0.038744460841229574,394905.93738141947,3159247.4990513558,4.156467081164293e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,No,8,32,32,47644,1.3859838216774545e-05,0.32203966627630576,1.0494647864468382e-05,0.03803656634320273,762293.3235411848,6098346.588329478,8.023295690360854e-06
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,No,16,64,64,48929,1.3727650738825537e-05,0.34462381672467995,1.0218957163469262e-05,0.03744018467512706,1565717.4938746993,12525739.950997595,1.647950209319755e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,No,32,128,128,48875,1.3739924214833474e-05,0.34453917177694204,1.0230281061109325e-05,0.038384319655122956,3127968.8025042457,25023750.420033965,3.292252186616404e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,No,64,256,256,49598,1.3639965018750153e-05,0.3546791745097536,1.0081118685672627e-05,0.04175489218279046,6348501.787897543,50788014.303180344,6.681930099881636e-05
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,No,128,512,512,52311,1.3140731452275655e-05,0.3767749307871381,9.558353772894814e-06,0.04854780301717961,13391427.335842824,107131418.68674259,0.00014094755642398508
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,No,256,1024,1024,51219,1.3197882914543306e-05,0.353747175936719,9.762156723503067e-06,0.04717522288713853,26223713.391494963,209789707.1319597,0.0002760100346436687
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,No,512,2048,2048,51284,1.3145751598939207e-05,0.3501615455975389,9.74982546791507e-06,0.04834629610217831,52513760.54729393,420110084.37835145,0.0005527182459456261
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,No,1024,4096,4096,35567,1.7598336210532264e-05,0.25445683279270653,1.4058205435868537e-05,0.04063244436828334,72840022.48162735,582720179.8530188,0.000766656378082595
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,No,2048,8192,8192,35257,1.7730234932070327e-05,0.25086831033797397,1.4181905990759804e-05,0.026171426218753985,144409362.27714178,1155274898.2171342,0.001519938556753413
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,No,4096,16384,16384,35347,1.763704495431023e-05,0.2474187681907532,1.4145522825216828e-05,0.026029704614016182,289561584.29847324,2316492674.387786,0.003047695866734799
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,No,8192,32768,32768,34903,1.786134386728946e-05,0.24763810217335555,1.43257389840594e-05,0.025704028740810177,571837865.3356339,4574702922.685071,0.006018712402227491
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,No,16384,65536,65536,34858,1.7914918124964078e-05,0.24951128125674277,1.434393723075033e-05,0.021524672055653192,1142224741.814696,9137797934.517569,0.012022152845118367
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,No,32768,131072,131072,34112,1.820727573874287e-05,0.24279484982008742,1.4657931569657183e-05,0.027498142944166457,2235513233.5200534,17884105868.160427,0.023529241485317896
