Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^9,512,No,2,8,4,17489,4.1010203213448255e-05,0.44567233096298614,2.859060301006054e-05,0.09000288262486686,69953.05413097564,419718.3247858538,1.2489832547310318e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^9,512,No,4,16,4,17409,4.1078259291171164e-05,0.4505250207237159,2.8721109319477947e-05,0.10336743244766497,139270.38665206774,696351.9332603387,2.072179966136798e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^9,512,No,8,32,4,17588,4.067757635888092e-05,0.4363855244070086,2.8429811237911982e-05,0.06670288870086909,281394.763160853,1266276.4342238386,3.7681415578245923e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^9,512,No,16,64,4,17328,4.122753716528172e-05,0.526875762338173,2.8902439515354594e-05,0.30653608165917096,553586.4884865482,2352742.5760678295,7.001209874981638e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^9,512,No,32,128,4,17483,4.0953983698449804e-05,0.5451029582083381,2.8600125849140222e-05,0.12352374873916112,1118876.1954682793,4615364.306306652,1.3734241258113875e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^9,512,No,64,256,4,17174,4.136326441131962e-05,0.43672554207166064,2.9114471630142427e-05,0.0929794090565379,2198219.525088009,8930266.820670037,2.657437872170058e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^9,512,No,128,512,4,17533,4.074218530770541e-05,0.4375465640074817,2.8519099762260958e-05,0.05789831957939887,4488220.212665378,18093137.732307304,5.384093264148962e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^9,512,No,256,1024,4,17542,4.0906264394025734e-05,0.450896142500707,2.8503061460781144e-05,0.09531554032739993,8981491.351455135,36066301.20818702,0.00010732485004578817
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^9,512,No,512,2048,4,17488,4.0908886379231334e-05,0.4408425049453493,2.859195609694371e-05,0.05519687347621969,17907134.379474282,71768437.00523677,0.0002135660292733085
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^9,512,No,1024,4096,4,6175,9.321331093117426e-05,0.1562118433227915,8.098501394031402e-05,0.03729141745482758,12644314.672276137,50626650.543293126,0.00015065303332646861
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^9,512,No,2048,8192,4,6184,9.311448851875822e-05,0.16049627420049542,8.086491019295026e-05,0.0371071357121756,25326189.01218471,101354221.26165326,0.00030160638141471833
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^9,512,No,4096,16384,4,6016,9.569108494015925e-05,2.0930469829919938,8.332389840197234e-05,2.087687046432907,49157565.57908535,196678267.7514772,0.0005852683775873601
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^9,512,No,8192,32768,4,6182,9.320914703979268e-05,0.16300788772787334,8.088472026961474e-05,0.05185869425954109,101279944.7496812,405169232.0967471,0.0012056885685876634
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^9,512,No,16384,65536,4,6174,9.332663265306105e-05,0.15811961525293453,8.0993357508804e-05,0.04076814503461097,202288193.7968685,809202161.9535377,0.0024079957683233876
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^9,512,No,32768,131072,4,6143,9.380351163926382e-05,0.1558217886488776,8.13964559133688e-05,0.02981287283965901,402572810.2323689,1610340383.1182246,0.004791995140926965
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^9,512,No,65536,262144,4,6046,9.510990059543533e-05,0.16004129216560542,8.27084454814705e-05,0.05397455242745806,792373736.6661339,3169543309.3193617,0.009431817208611156
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^9,512,No,131072,524288,4,5654,0.00010090105960382036,0.1547804642124734,8.843585996264939e-05,0.05889870328852561,1482113704.275142,5928500047.621327,0.01764182511909408
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5017,0.00011217140103647608,0.13170982459999492,9.967526092379896e-05,0.03995673399697657,2629980574.6222954,10519962428.808008,0.03130493985623485
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^9,512,No,524288,2097152,4,3472,0.00015632129032258098,0.39473520527035444,0.00014406437886029137,0.3852783484068027,3639261864.367154,14557075222.833181,0.043318440290771504
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,2644,0.00020172518608169452,0.07435194649635679,0.00018917218864572644,0.030039441150593458,5542971234.337877,22171906082.10872,0.0659783902362422
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,1799,0.00029061067092829313,0.04680368271176908,0.0002779401528828675,0.010041454429539319,7545336570.65305,30181360674.199593,0.08981264781876278
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1100,0.00046762832181818163,0.030529728861567594,0.00045494900310581385,0.012043127453462697,9219283856.7985,36877144219.38823,0.109737728596475
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,616,0.000825326204545454,0.017349020049795306,0.0008128004155375739,0.0077054489367342684,10320624644.922089,41282503500.94569,0.12284704417507525
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,686,0.0015628569679300285,0.20017634983724197,0.0015501148966589053,0.19993397284563852,10823208031.973219,43292834708.346756,0.12882931815796184
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,170,0.0029618133352941186,0.005657377930169003,0.002949076137823218,0.0036509780358595233,11377947001.655682,45511789362.979706,0.13543240656983438
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,87,0.0058098815632183914,0.0023277321059209585,0.005797134635092198,0.0007187686122987634,11576212771.351772,46304851775.40314,0.1377923742304764
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^9,512,No,2,8,4,17755,4.0839349704308785e-05,0.4625775161652125,2.8162429524020788e-05,0.1073927504704806,71016.60026504906,426099.60159029433,1.2679724372419842e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^9,512,No,4,16,4,17681,4.084971856795451e-05,0.46131714101648896,2.8279166119475965e-05,0.1013604923343834,141446.8864852838,707234.432426419,2.1045637302600193e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^9,512,No,8,32,4,17757,4.075471836458852e-05,0.46137960736790146,2.8158035706446423e-05,0.08226891490354794,284110.7271615719,1278498.2722270738,3.8045108800738996e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^9,512,No,16,64,4,17814,4.071611221511143e-05,0.47513415059122205,2.8068690241741377e-05,0.13399955613118716,570030.1603744287,2422628.181591322,7.2091730395399535e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^9,512,No,32,128,4,17711,4.088795426571046e-05,0.45910495197407414,2.8231586699568307e-05,0.09950143662267774,1133482.164517849,4675613.928636127,1.3913529997607862e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^9,512,No,64,256,4,17694,4.079647728043405e-05,0.4593695504864117,2.8258233529891378e-05,0.09286753010393943,2264826.6365376734,9200858.210934298,2.7379595209417398e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^9,512,No,128,512,4,17724,4.077261154366958e-05,0.4576792134832424,2.8210841791243342e-05,0.09201592063964313,4537262.693087423,18290840.231508676,5.442924889155322e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^9,512,No,256,1024,4,17732,4.098373776223782e-05,0.6873478661127136,2.8198444397419325e-05,0.11703226774731586,9078514.984444628,36455911.73441046,0.00010848423955628499
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^9,512,No,512,2048,4,17722,4.082853882180353e-05,0.45828356624901834,2.8214569007955938e-05,0.09594596412871,18146653.236334264,72728383.67374592,0.0002164226053234833
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^9,512,No,1024,4096,4,6209,9.317819809953307e-05,0.1681345981295652,8.053007386990678e-05,0.054391211323680154,12715746.438457668,50912656.638355896,0.00015150412035886508
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^9,512,No,2048,8192,4,6199,9.333533860300056e-05,0.16985058514125673,8.066891770912542e-05,0.04664358712658321,25387721.295389667,101600470.57471372,0.0003023391615921348
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^9,512,No,4096,16384,4,6189,9.353106560025817e-05,0.16714764592757392,8.080053200897325e-05,0.054537850783401724,50692735.53229973,202820446.7537422,0.0006035460611393081
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^9,512,No,8192,32768,4,6190,9.356079111470145e-05,0.17057474384915838,8.078455260574048e-05,0.05704487893525513,101405525.38528119,405671615.9578168,0.0012071835450823002
