Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,2^9,512,No,2,8,4,16957,4.256444223624474e-05,0.4597085355800747,2.9488084019445382e-05,0.09798982278441304,67824.00642514232,406944.0385508539,9.082274821249953e-07
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,2^9,512,No,4,16,4,16944,4.2881208628423014e-05,0.8924402551061394,2.9510768695786905e-05,0.31187237864006867,135543.74137909387,677718.7068954695,1.512548892335625e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,2^9,512,No,8,32,4,16976,4.268765427662586e-05,0.6325071229620695,2.947673520106444e-05,0.3335734972368614,271400.4772045145,1221302.1474203153,2.725731474566837e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,2^9,512,No,16,64,4,16980,4.263566354534757e-05,0.4579056287501744,2.9447538319543118e-05,0.06894798668765763,543339.1350536578,2309191.3239780455,5.153708675497352e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,2^9,512,No,32,128,4,16968,4.268369430693089e-05,0.4758563360976147,2.946902785653321e-05,0.10946064291715982,1085885.8376933422,4479279.080485037,9.996962667130224e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,2^9,512,No,64,256,4,16679,4.318701870615773e-05,0.45354702020046017,2.9978046613954236e-05,0.0996719251821075,2134895.6062470446,8673013.40037862,1.9356639677319803e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,2^9,512,No,128,512,4,16928,4.271395876654067e-05,0.47672677834906846,2.9538480188855798e-05,0.13611468523342607,4333330.59729632,17468738.970350787,3.8987151322915446e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16833,4.2906098734628355e-05,0.4636106298749257,2.9704151621878548e-05,0.09528921198432767,8618323.90498046,34607956.93093716,7.723886973945054e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,2^9,512,No,512,2048,4,17034,4.249933016320284e-05,0.4596307597987537,2.935358465911294e-05,0.09965940828708368,17442503.39254724,69906283.12794322,0.00015601852219313138
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,5931,9.743596155791614e-05,0.1651845031605201,8.431330305255411e-05,0.0544625133183926,12145177.130134743,48628150.61870356,0.00010852947484891346
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5860,9.858292252559723e-05,0.2501137079227776,8.532750746394084e-05,0.1742362119873314,24001638.637639556,96053432.75102235,0.0002143743589108305
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5728,0.00010075273411312827,1.237872926303875,8.748227844077167e-05,1.2278767491642784,46820911.309175886,187329368.7829039,0.00041808618586385856
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5845,9.884400102651847e-05,0.16092493169289557,8.555138870958932e-05,0.04091772301750187,95755312.95942332,383068007.36159927,0.0008549403820918424
