Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,2^9,512,No,2,8,4,43066,1.4912720011145598e-05,0.2850124724981817,1.1610132991842591e-05,0.0375348477928764,172263.31527857797,1033579.8916714678,1.359830401630707e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,2^9,512,No,4,16,4,41806,1.5521198942735057e-05,0.2983706361462129,1.1960058732645321e-05,0.036434285838534815,334446.5181497718,1672232.5907488589,2.2000744536744274e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,2^9,512,No,8,32,4,43181,1.4977736087630978e-05,0.29412317175358865,1.1579188325671754e-05,0.03780857696670768,690894.7134285329,3109026.210428398,4.09039339336438e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,2^9,512,No,16,64,4,41995,1.5500773711155657e-05,0.3022867274652425,1.1906435507900858e-05,0.0373300521678063,1343811.0834584155,5711197.104698265,7.513942091224956e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,2^9,512,No,32,128,4,43572,1.4851586615257757e-05,0.29480888740922373,1.1475292442359799e-05,0.0343954693557492,2788599.956012926,11502974.818553321,1.5133900140186981e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,2^9,512,No,64,256,4,41831,1.5529567951997027e-05,0.29991121551240846,1.1952981271073264e-05,0.036300062077853475,5354312.748308473,21751895.540003173,2.8617902773396448e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,2^9,512,No,128,512,4,42789,1.5145883544836556e-05,0.2967617092853725,1.1685308375820489e-05,0.038697122294060575,10953925.723078098,44158013.07115858,5.809653335327673e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,2^9,512,No,256,1024,4,43102,1.5194587443738192e-05,0.31037739936789166,1.1600454437486872e-05,0.03736649939572283,22068100.985142093,88617218.01846121,0.00011658933009480741
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,2^9,512,No,512,2048,4,43213,1.4973201791127504e-05,0.29461492365156167,1.1570829954976382e-05,0.03695407048651538,44249202.69265551,177342507.66665843,0.00023332084473563102
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,2^9,512,No,1024,4096,4,15810,3.5239661796331406e-05,0.11476481918090987,3.162575759498262e-05,0.01489471802393691,32378670.99071347,129641163.14641136,0.00017056252387434397
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,2^9,512,No,2048,8192,4,15773,3.5106893552272687e-05,0.10801752522981489,3.170127153174105e-05,0.01507239592027831,64603086.912442304,258538525.5538951,0.00034014646557453833
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,2^9,512,No,4096,16384,4,15770,3.532446575776789e-05,0.12956365204972417,3.1706900438493324e-05,0.06214951130330574,129183235.9314223,516859099.2295284,0.0006800061825459536
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,2^9,512,No,8192,32768,4,15635,3.5409160537256244e-05,0.10836241567852978,3.19808018342933e-05,0.018653816932416814,256153677.52335855,1024739785.1312875,0.0013481999067615086
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,2^9,512,No,16384,65536,4,15710,3.543558618714208e-05,0.11377663425145312,3.182705716306983e-05,0.01356184601541217,514782121.26413596,2059254164.2853682,0.002709259767768351
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,2^9,512,No,32768,131072,4,15665,3.5352921991701305e-05,0.10806877756162919,3.1919075418096095e-05,0.014658866124066184,1026596152.0120542,4106509924.961304,0.00540273382402024
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,2^9,512,No,65536,262144,4,15344,3.620153577945759e-05,0.1115471044798895,3.2586306411474294e-05,0.015726070562371984,2011151530.107857,8044728871.379311,0.010584055456503672
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,2^9,512,No,131072,524288,4,14114,3.9024093878418715e-05,0.10206919457423407,3.5425866292459134e-05,0.014760529232460693,3699895407.4385023,14799694541.60116,0.019471232688139616
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,2^9,512,No,262144,1048576,4,12885,4.2420692976329406e-05,0.09362195279789495,3.880683287174271e-05,0.012830408953986653,6755099053.4679985,27020499288.503548,0.03554954647998046
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,2^9,512,No,524288,2097152,4,9053,5.883547409698436e-05,0.06563466841185672,5.523234635499682e-05,0.009418265467044253,9492408608.358318,37969706854.763596,0.049954882189721606
