Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,No,2,8,4,16800,4.274184125000023e-05,0.44839618805014236,2.976231619371809e-05,0.08263448364357584,67199.07103272219,403194.4261963332,1.1198352058512564e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,2^9,512,No,4,16,4,16555,4.329957402597425e-05,0.44518710034767944,3.0203268072352713e-05,0.06330040354305608,132435.9996546697,662179.9982733484,1.8391436649373096e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,2^9,512,No,8,32,4,16817,4.277115014568606e-05,0.44381370239842327,2.9733021593459115e-05,0.06458300105723642,269061.11694211053,1210775.0262394974,3.362815586364866e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,2^9,512,No,16,64,4,16541,4.332044453176942e-05,0.4487499658900848,3.0228893473300797e-05,0.0908211315555405,529294.9281829238,2249503.4447774263,6.247787641585084e-06
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,No,32,128,4,16478,4.32437319456245e-05,0.4361276495005067,3.0344404813046975e-05,0.07848596878647222,1054560.1469909595,4350060.606337708,1.2081890765502678e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,2^9,512,No,64,256,4,16347,4.360738349544259e-05,0.4342310299082766,3.058760714123329e-05,0.08063547042246551,2092350.6603341163,8500174.557607347,2.3608448200260375e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,2^9,512,No,128,512,4,16429,4.328343368433869e-05,0.4385897418967197,3.043571817218291e-05,0.09739472956844157,4205585.006270269,16953764.556527022,4.7087512099850635e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,2^9,512,No,256,1024,4,16663,4.31444805857289e-05,0.45057078857510763,3.000677041434269e-05,0.062253114911738884,8531407.961105892,34258935.09381585,9.515102179102744e-05
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,No,512,2048,4,16612,4.32114916927521e-05,0.4482764163460958,3.0099170670663594e-05,0.06622021114462291,17010435.456915263,68174635.85466821,0.000189348741986258
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,2^9,512,No,1024,4096,4,5911,9.742725342581632e-05,0.160129406177975,8.459546085370742e-05,0.028441892746453333,12104668.378966847,48465957.37672273,0.00013460971141826292
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,2^9,512,No,2048,8192,4,5897,9.750483974902487e-05,0.15400083431167452,8.480116017307995e-05,0.028420313823617562,24150612.984775364,96649621.10508734,0.00026843537835257337
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^9,512,No,4096,16384,4,5882,9.811785226113591e-05,0.16247981781062237,8.501184525380502e-05,0.04966755818073911,48181520.91360078,192773135.9209203,0.000535409545174311
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,No,8192,32768,4,5924,9.73768769412559e-05,0.15860197975920598,8.441293055718563e-05,0.037660929142411634,97046743.26465091,388234359.16371334,0.0010782850041208764
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,2^9,512,No,16384,65536,4,5875,9.79851009361701e-05,0.1642119749532683,8.512028222515163e-05,0.048419706302577324,192480564.8160645,769969251.5896525,0.0021385183408591424
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,2^9,512,No,32768,131072,4,5891,9.793155830928502e-05,0.16662896710654387,8.488075122391443e-05,0.05978842003741415,386047478.6981845,1544237039.7291024,0.004288975469184948
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,2^9,512,No,65536,262144,4,5767,9.969447546384567e-05,0.1595894708138969,8.670884640171949e-05,0.05373683568239793,755816767.4884484,3023313201.3482933,0.008396972629616866
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,No,131072,524288,4,5500,0.00010391446636363649,0.1472542317134058,9.091444457661098e-05,0.03427252704093609,1441707097.3749328,5766872386.908709,0.01601695436971934
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,2^9,512,No,262144,1048576,4,4985,0.00011334008966900689,0.13868363603837575,0.0001003185159150327,0.04709763152194208,2613116807.091021,10452507101.362238,0.029030871165406383
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,2^9,512,No,524288,2097152,4,3570,0.00015312972717086828,0.09622543183624303,0.00014008635434867186,0.01822042700973276,3742605783.680105,14970451688.53652,0.04157904415115907
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,2830,0.00018965419681978807,0.07682847271748035,0.00017670983417295252,0.02252485069897431,5933885937.404703,23735566385.59727,0.0659233390703386
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,2030,0.00025942041576354654,0.057704033486197764,0.00024636330085581697,0.022155044550705966,8512436684.826483,34049762975.490402,0.09457006558983914
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1291,0.0004003700007745934,0.034662593735100236,0.00038752411544830867,0.009582413070795241,10823336749.373144,43293357319.43085,0.12024329344818148
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,748,0.0006817971002673802,0.021310386016537404,0.0006687486651428248,0.008401371722871769,12543737935.10069,50174957721.723114,0.13935630172011262
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,407,0.001242470031941032,0.010941632850107706,0.0012294390591122255,0.0024991884665517446,13646236367.433113,54584948723.24874,0.15160464361209822
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,213,0.0023675069953051657,0.006669700416339917,0.0023543731270821446,0.0036030883116796634,14251960156.198843,57007842323.76141,0.15833400636515524
